,alarm_id,device_id,start_timestamp,end_timestamp
24793,3,81,180989,180989
24794,6,81,180990,180990
24795,6,81,180992,180992
24797,6,81,181007,181007
24798,6,81,181009,181009
24805,3,81,181023,181023
24807,6,81,181027,181027
24808,3,81,181027,181027
24809,6,81,181035,181035
24819,3,81,181047,181047
24820,6,81,181048,181048
24829,6,81,181070,181070
24830,3,81,181074,181074
24831,6,81,181076,181076
24833,3,81,181083,181083
24834,6,81,181087,181087
24835,3,81,181089,181089
24836,6,81,181089,181089
24837,3,81,181093,181093
24838,19,81,181106,181106
24839,6,81,181107,181107
24840,3,81,181107,181107
24841,3,81,181112,181112
24842,6,81,181122,181122
24843,3,81,181122,181122
24845,3,81,181136,181136
24846,6,81,181137,181137
24847,6,81,181145,181145
24848,3,81,181145,181145
24850,3,81,181153,181153
24851,6,81,181153,181153
24852,3,81,181159,181159
24853,6,81,181161,181161
24854,6,81,181163,181163
24855,3,81,181164,181164
24857,6,81,181167,181167
24858,3,81,181170,181170
24859,19,298,181170,181170
24860,6,81,181171,181171
24861,3,81,181178,181178
24862,6,81,181179,181179
24863,6,81,181181,181181
24864,3,81,181184,181184
24866,19,81,181203,181203
24867,3,81,181205,181205
24868,6,81,181205,181205
24869,3,81,181222,181222
24870,6,81,181223,181223
24873,3,81,181230,181230
24875,6,81,181234,181234
24876,3,81,181234,181234
24877,6,81,181244,181244
24878,3,81,181245,181245
24882,6,81,181260,181260
24885,6,81,181262,181262
24888,19,81,181280,181280
24889,6,81,181281,181281
24890,3,81,181282,181282
24893,6,81,181294,181294
24894,3,81,181298,181298
24895,6,81,181299,181299
24896,6,81,181308,181308
24897,6,81,181310,181310
24898,3,81,181320,181320
24899,6,81,181321,181321
24900,6,81,181323,181323
24901,3,81,181324,181324
24902,3,81,181330,181330
24904,6,81,181344,181344
24905,6,81,181346,181346
24906,3,81,181360,181360
24907,6,81,181361,181361
24908,6,81,181363,181363
24910,3,81,181376,181376
24914,6,81,181381,181381
24915,6,81,181383,181383
24916,19,298,181384,181384
24917,6,298,181386,181386
24919,6,81,181388,181388
24920,6,81,181390,181390
24921,6,81,181396,181396
24922,6,81,181398,181398
24927,19,81,181416,181416
24928,3,81,181418,181418
24929,6,81,181418,181418
24931,19,298,181421,181421
24932,19,81,181431,181431
24933,3,81,181432,181432
24934,6,81,181432,181432
24937,3,81,181443,181443
24938,3,81,181466,181466
24944,6,81,181474,181474
24945,6,81,181476,181476
24946,3,81,181476,181476
24947,3,81,181480,181480
24948,3,81,181486,181486
24949,6,81,181490,181490
24950,6,81,181492,181492
24951,3,81,181493,181493
24957,3,81,181501,181501
24958,6,81,181501,181501
24963,3,81,181505,181505
24964,6,81,181513,181513
24965,6,81,181515,181515
24966,3,81,181515,181515
24967,3,81,181519,181519
24968,3,81,181526,181526
24969,6,81,181526,181526
24970,6,81,181528,181528
24971,3,81,181532,181532
24977,6,81,181543,181543
24978,3,81,181546,181546
24979,6,81,181546,181546
24980,3,81,181550,181550
24981,6,81,181554,181554
24982,6,81,181557,181557
24983,3,81,181557,181557
24987,6,81,181569,181569
24988,19,81,181582,181582
24989,3,81,181584,181584
24990,6,81,181584,181584
24992,3,81,181594,181594
24995,6,81,181595,181595
24996,6,81,181597,181597
24997,3,81,181598,181598
24999,3,81,181610,181610
25008,3,81,181627,181627
25009,6,81,181635,181635
25010,6,81,181637,181637
25011,3,81,181638,181638
25017,19,298,181660,181660
25018,6,298,181662,181662
25019,6,81,181663,181663
25020,6,81,181665,181665
25024,3,81,181679,181679
25025,6,81,181680,181680
25028,6,81,181702,181702
25029,3,81,181702,181702
25032,3,81,181712,181712
25035,6,81,181728,181728
25036,6,81,181729,181729
25037,3,81,181735,181735
25038,6,81,181736,181736
25040,3,81,181744,181744
25041,6,81,181762,181762
25042,6,81,181763,181763
25044,3,81,181771,181771
25045,6,81,181781,181781
25046,3,81,181783,181783
25047,6,81,181783,181783
25048,3,81,181793,181793
25049,6,81,181794,181794
25050,6,81,181796,181796
25051,6,81,181808,181808
25052,6,81,181810,181810
25054,6,81,181826,181826
25055,3,81,181826,181826
25057,6,81,181836,181836
25058,3,81,181837,181837
25061,3,81,181853,181853
25063,3,81,181864,181864
25064,3,81,181870,181870
25067,6,81,181874,181874
25068,6,81,181876,181876
25069,3,81,181876,181876
25072,3,81,181886,181886
25073,6,81,181888,181888
25074,6,81,181890,181890
25078,3,81,181907,181907
25079,6,81,181908,181908
25080,3,81,181915,181915
25081,3,81,181923,181923
25083,6,81,181935,181935
25084,6,81,181937,181937
25085,3,81,181940,181940
25086,3,81,181955,181955
25087,6,81,181956,181956
25088,6,81,181957,181957
25090,6,81,181969,181969
25091,3,81,181969,181969
25092,3,81,181973,181973
25093,6,81,181991,181991
25097,6,81,182000,182000
25098,3,81,182001,182001
25099,3,81,182005,182005
25100,6,81,182008,182008
25101,6,81,182010,182010
25102,3,81,182011,182011
25111,19,81,182031,182031
25112,3,81,182032,182032
25113,6,81,182033,182033
25117,6,81,182045,182045
25118,6,81,182048,182048
25121,6,81,182054,182054
25122,3,81,182055,182055
25123,3,81,182059,182059
25128,6,81,182071,182071
25129,3,81,182071,182071
25130,3,81,182075,182075
25131,6,81,182075,182075
25134,3,81,182079,182079
25137,3,81,182092,182092
25138,6,81,182094,182094
25139,19,81,182108,182108
25140,3,81,182108,182108
25141,6,81,182109,182109
25144,6,81,182122,182122
25145,3,81,182123,182123
25148,6,81,182124,182124
25150,3,81,182127,182127
25151,6,81,182136,182136
25155,3,81,182144,182144
25156,6,81,182145,182145
25157,3,81,182148,182148
25158,6,81,182156,182156
25161,3,81,182164,182164
25162,6,81,182164,182164
25164,3,81,182168,182168
25168,3,81,182172,182172
25169,6,81,182180,182180
25170,3,81,182187,182187
25173,6,81,182189,182189
25174,6,81,182193,182193
25175,3,81,182195,182195
25176,6,81,182196,182196
25177,3,81,182199,182199
25179,6,81,182201,182201
25181,6,81,182202,182202
25182,3,81,182203,182203
25183,3,81,182220,182220
25184,6,81,182225,182225
25185,3,81,182226,182226
25186,6,81,182227,182227
25192,6,81,182257,182257
25193,3,81,182260,182260
25194,6,81,182260,182260
25195,3,81,182272,182272
25196,6,81,182273,182273
25197,3,81,182283,182283
25199,6,81,182291,182291
25202,3,81,182293,182293
25203,6,81,182293,182293
25204,3,81,182297,182297
25207,6,81,182314,182314
25208,6,81,182315,182315
25209,3,81,182316,182316
25210,3,81,182320,182320
25213,19,81,182339,182339
25214,6,81,182340,182340
25215,3,81,182341,182341
25219,3,81,182353,182353
25220,6,81,182353,182353
25221,3,81,182357,182357
25223,6,81,182372,182372
25224,6,81,182374,182374
25227,3,81,182380,182380
25229,6,81,182385,182385
25230,6,81,182386,182386
25233,19,81,182412,182412
25234,3,81,182413,182413
25235,6,81,182413,182413
25236,6,81,182440,182440
25237,3,81,182440,182440
25239,3,81,182455,182455
25240,6,81,182459,182459
25241,6,81,182461,182461
25242,3,81,182461,182461
25244,3,81,182475,182475
25245,6,81,182477,182477
25251,3,81,182490,182490
25253,6,81,182509,182509
25255,3,81,182514,182514
25256,6,81,182516,182516
25257,3,81,182523,182523
25258,6,81,182525,182525
25261,3,81,182529,182529
25262,6,81,182530,182530
25263,3,81,182544,182544
25265,6,81,182551,182551
25267,6,81,182553,182553
25268,3,81,182556,182556
25269,3,81,182566,182566
25270,6,81,182572,182572
25273,6,81,182574,182574
25276,3,81,182596,182596
25277,19,81,182596,182596
25278,6,81,182597,182597
25279,3,81,182604,182604
25280,6,81,182607,182607
25281,6,81,182610,182610
25283,3,81,182610,182610
25296,19,81,182627,182627
25297,6,81,182629,182629
25298,3,81,182629,182629
25299,3,81,182633,182633
25300,6,81,182641,182641
25302,3,81,182642,182642
25303,3,81,182648,182648
25306,3,81,182652,182652
25309,6,81,182658,182658
25310,3,81,182662,182662
25312,6,81,182663,182663
25316,3,81,182670,182670
25324,6,81,182688,182688
25325,6,81,182690,182690
25327,3,81,182704,182704
25328,6,81,182704,182704
25329,6,81,182711,182711
25330,6,81,182716,182716
25331,3,81,182716,182716
25334,3,81,182720,182720
25335,6,81,182721,182721
25336,3,81,182724,182724
25338,6,81,182736,182736
25339,6,81,182738,182738
25343,3,81,182749,182749
25344,6,81,182751,182751
25345,6,81,182753,182753
25346,3,81,182755,182755
25347,6,81,182771,182771
25348,3,81,182772,182772
25349,6,81,182773,182773
25350,3,81,182776,182776
25353,6,81,182784,182784
25355,6,81,182786,182786
25356,3,81,182786,182786
25357,3,81,182790,182790
25358,6,81,182800,182800
25359,3,81,182801,182801
25360,6,81,182802,182802
25362,19,298,182808,182808
25364,6,298,182809,182809
25365,3,81,182811,182811
25366,3,81,182834,182834
25369,3,81,182838,182838
25370,19,81,182850,182850
25371,3,81,182850,182850
25372,6,81,182852,182852
25373,19,81,182872,182872
25374,3,81,182873,182873
25375,6,81,182874,182874
25377,6,81,182899,182899
25378,6,81,182901,182901
25379,3,81,182901,182901
25380,3,81,182909,182909
25381,6,81,182909,182909
25382,19,81,182921,182921
25383,3,81,182921,182921
25384,6,81,182923,182923
25386,6,81,182948,182948
25387,3,81,182950,182950
25388,6,81,182950,182950
25389,3,81,182959,182959
25390,6,81,182960,182960
25391,3,81,182963,182963
25392,6,81,182978,182978
25393,3,81,182979,182979
25394,6,81,182980,182980
25395,3,81,182984,182984
25397,3,81,182990,182990
25399,6,81,182992,182992
25401,3,81,182994,182994
25402,6,81,182994,182994
25407,3,81,183000,183000
25408,3,81,183004,183004
25410,3,81,183010,183010
25411,6,81,183012,183012
25412,6,81,183014,183014
25413,3,81,183017,183017
25416,3,81,183033,183033
25417,6,81,183034,183034
25419,3,81,183046,183046
25420,6,81,183046,183046
25421,3,81,183050,183050
25422,6,81,183050,183050
25423,3,81,183054,183054
25426,3,81,183064,183064
25428,6,81,183064,183064
25431,3,81,183070,183070
25434,6,81,183089,183089
25435,6,81,183097,183097
25436,3,81,183097,183097
25439,3,81,183108,183108
25440,6,81,183109,183109
25441,3,81,183114,183114
25442,6,81,183115,183115
25443,3,81,183118,183118
25444,19,81,183142,183142
25445,3,81,183143,183143
25446,6,81,183144,183144
25447,3,81,183149,183149
25448,6,81,183149,183149
25449,3,81,183164,183164
25450,6,81,183165,183165
25451,3,81,183172,183172
25452,6,81,183173,183173
25455,3,81,183176,183176
25456,6,81,183185,183185
25457,3,81,183186,183186
25458,6,81,183187,183187
25459,19,81,183206,183206
25460,6,81,183208,183208
25461,3,81,183208,183208
25463,3,81,183222,183222
25464,6,81,183223,183223
25465,6,81,183225,183225
25466,3,81,183232,183232
25471,6,81,183237,183237
25472,3,81,183241,183241
25473,6,81,183242,183242
25474,3,81,183255,183255
25477,3,81,183266,183266
25479,6,81,183277,183277
25480,6,81,183279,183279
25482,3,81,183286,183286
25484,6,81,183294,183294
25486,3,81,183297,183297
25487,6,81,183297,183297
25489,6,81,183305,183305
25490,3,81,183305,183305
25495,19,81,183322,183322
25497,3,81,183323,183323
25498,6,81,183323,183323
25501,3,81,183330,183330
25503,6,81,183339,183339
25505,3,81,183340,183340
25506,6,81,183341,183341
25511,6,81,183350,183350
25512,3,81,183350,183350
25514,6,81,183352,183352
25517,6,81,183357,183357
25518,3,81,183357,183357
25519,3,81,183367,183367
25520,6,81,183371,183371
25521,6,81,183373,183373
25522,3,81,183373,183373
25527,3,81,183388,183388
25528,6,81,183389,183389
25530,3,81,183396,183396
25532,6,81,183411,183411
25533,3,81,183412,183412
25534,6,81,183413,183413
25539,6,81,183417,183417
25540,6,81,183423,183423
25541,3,81,183423,183423
25542,3,81,183433,183433
25546,19,81,183448,183448
25547,6,81,183450,183450
25548,3,81,183450,183450
25549,6,81,183454,183454
25550,3,81,183458,183458
25553,3,81,183467,183467
25554,6,81,183467,183467
25555,3,81,183471,183471
25556,6,81,183472,183472
25557,6,81,183475,183475
25558,3,81,183475,183475
25559,3,81,183479,183479
25560,3,81,183485,183485
25561,6,81,183490,183490
25562,3,81,183492,183492
25563,6,81,183492,183492
25564,6,81,183504,183504
25565,3,81,183504,183504
25568,3,81,183512,183512
25569,6,81,183520,183520
25570,6,81,183522,183522
25571,3,81,183539,183539
25572,6,81,183546,183546
25573,6,81,183548,183548
25574,3,81,183551,183551
25576,6,81,183567,183567
25577,3,81,183572,183572
25578,6,81,183572,183572
25579,3,81,183576,183576
25580,6,81,183576,183576
25581,3,81,183580,183580
25582,3,81,183587,183587
25583,6,81,183588,183588
25584,6,81,183590,183590
25587,3,81,183609,183609
25588,3,81,183618,183618
25590,6,81,183619,183619
25591,3,81,183624,183624
25592,6,81,183624,183624
25595,6,81,183639,183639
25596,3,81,183641,183641
25597,6,81,183641,183641
25601,3,81,183653,183653
25602,6,81,183653,183653
25604,3,81,183663,183663
25606,6,81,183665,183665
25608,6,81,183669,183669
25609,3,81,183670,183670
25610,3,81,183680,183680
25611,6,81,183680,183680
25617,6,81,183694,183694
25618,3,81,183696,183696
25619,6,81,183698,183698
25620,3,81,183705,183705
25621,6,81,183709,183709
25622,6,81,183711,183711
25623,3,81,183711,183711
25624,3,81,183719,183719
25625,6,81,183720,183720
25627,3,81,183725,183725
25628,6,81,183727,183727
25631,6,81,183738,183738
25632,6,81,183740,183740
25633,3,81,183740,183740
25634,3,81,183746,183746
25635,3,81,183750,183750
25638,6,81,183758,183758
25639,3,81,183758,183758
25640,6,81,183762,183762
25641,3,81,183769,183769
25643,6,81,183774,183774
25644,6,81,183776,183776
25646,3,81,183790,183790
25652,6,81,183810,183810
25655,3,81,183812,183812
25656,6,81,183812,183812
25664,3,81,183823,183823
25670,3,81,183838,183838
25671,6,81,183838,183838
25677,6,81,183843,183843
25680,6,81,183845,183845
25683,3,81,183848,183848
25688,6,81,183856,183856
25691,6,81,183858,183858
25692,3,81,183865,183865
25696,3,81,183871,183871
25697,6,81,183872,183872
25699,6,81,183874,183874
25702,3,81,183888,183888
25703,6,81,183889,183889
25704,6,81,183891,183891
25708,3,81,183898,183898
25713,6,81,183919,183919
25714,3,81,183921,183921
25715,6,81,183921,183921
25716,19,298,183924,183924
25718,6,298,183926,183926
25721,3,81,183931,183931
25722,6,81,183932,183932
25723,6,81,183934,183934
25726,3,81,183941,183941
25727,6,81,183941,183941
25730,3,81,183954,183954
25732,6,81,183957,183957
25733,3,81,183962,183962
25734,6,81,183963,183963
25740,19,81,183980,183980
25741,3,81,183981,183981
25742,6,81,183982,183982
25744,3,81,183993,183993
25745,6,81,183995,183995
25746,6,81,183997,183997
25747,3,81,183997,183997
25751,6,81,184002,184002
25753,3,81,184003,184003
25755,6,81,184004,184004
25759,3,81,184010,184010
25762,3,81,184016,184016
25763,6,81,184018,184018
25764,3,81,184020,184020
25765,6,81,184020,184020
25766,6,81,184029,184029
25767,6,81,184031,184031
25768,3,81,184031,184031
25783,6,81,184055,184055
25784,3,81,184057,184057
25785,6,81,184057,184057
25787,19,298,184058,184058
25788,6,298,184060,184060
25794,3,81,184064,184064
25797,6,81,184072,184072
25799,3,81,184076,184076
25800,6,81,184077,184077
25803,3,81,184087,184087
25806,6,81,184092,184092
25807,6,81,184094,184094
25808,3,81,184101,184101
25809,6,81,184105,184105
25810,3,81,184107,184107
25811,6,81,184107,184107
25812,6,81,184113,184113
25813,6,81,184115,184115
25814,19,81,184131,184131
25815,3,81,184132,184132
25816,6,81,184133,184133
25817,3,81,184136,184136
25818,6,81,184144,184144
25819,6,81,184146,184146
25820,3,81,184157,184157
25821,6,81,184161,184161
25822,6,81,184163,184163
25823,3,81,184180,184180
25824,6,81,184185,184185
25825,6,81,184187,184187
25826,3,81,184190,184190
25827,3,81,184197,184197
25828,6,81,184201,184201
25829,6,81,184203,184203
25830,3,81,184203,184203
25831,19,298,184208,184208
25832,6,298,184210,184210
25834,6,81,184221,184221
25835,3,81,184223,184223
25836,6,81,184223,184223
25837,3,81,184230,184230
25838,6,81,184231,184231
25839,3,81,184238,184238
25840,3,81,184248,184248
25841,6,81,184249,184249
25842,6,81,184251,184251
25843,3,81,184259,184259
25844,3,81,184265,184265
25845,6,81,184265,184265
25848,6,81,184271,184271
25849,3,81,184271,184271
25850,3,81,184281,184281
25852,6,81,184289,184289
25855,6,81,184291,184291
25856,3,81,184292,184292
25860,3,81,184302,184302
25861,6,81,184303,184303
25862,3,81,184310,184310
25866,3,81,184321,184321
25867,6,81,184322,184322
25868,6,81,184324,184324
25869,3,81,184327,184327
25870,3,81,184339,184339
25871,6,81,184340,184340
25872,3,81,184347,184347
25876,6,81,184362,184362
25877,3,81,184364,184364
25878,6,81,184365,184365
25879,3,81,184372,184372
25880,3,81,184379,184379
25881,3,81,184383,184383
25882,6,81,184384,184384
25884,6,81,184389,184389
25885,3,81,184389,184389
25887,3,81,184399,184399
25888,6,81,184404,184404
25889,6,81,184406,184406
25892,3,81,184420,184420
25893,3,81,184426,184426
25894,6,81,184428,184428
25895,6,81,184430,184430
25896,3,81,184437,184437
25897,6,81,184438,184438
25898,3,81,184443,184443
25899,6,81,184443,184443
25902,3,81,184458,184458
25903,6,81,184459,184459
25904,3,81,184464,184464
25905,6,81,184465,184465
25906,6,81,184470,184470
25907,6,81,184472,184472
25908,3,81,184472,184472
25911,3,81,184477,184477
25912,6,81,184493,184493
25913,3,81,184495,184495
25914,6,81,184495,184495
25915,3,81,184499,184499
25918,6,81,184504,184504
25921,6,81,184511,184511
25922,3,81,184512,184512
25923,3,81,184518,184518
25924,3,81,184522,184522
25925,6,81,184523,184523
25926,6,81,184525,184525
25927,3,81,184526,184526
25929,3,81,184532,184532
25931,6,81,184537,184537
25933,6,81,184539,184539
25934,3,81,184549,184549
25935,6,81,184564,184564
25936,6,81,184566,184566
25939,3,81,184570,184570
25940,6,81,184571,184571
25941,6,81,184573,184573
25942,3,81,184576,184576
25943,3,81,184586,184586
25944,19,298,184594,184594
25945,6,298,184596,184596
25948,6,81,184607,184607
25949,3,81,184609,184609
25950,6,81,184609,184609
25954,3,81,184619,184619
25959,3,81,184629,184629
25960,6,81,184634,184634
25961,6,81,184636,184636
25962,6,81,184648,184648
25963,3,81,184648,184648
25969,6,81,184660,184660
25970,3,81,184660,184660
25971,3,81,184669,184669
25972,6,81,184670,184670
25974,3,81,184677,184677
25975,6,81,184692,184692
25976,6,81,184694,184694
25977,3,81,184698,184698
25978,3,81,184706,184706
25979,6,81,184708,184708
25980,3,81,184714,184714
25982,6,81,184725,184725
25983,6,81,184735,184735
25984,19,81,184752,184752
25985,6,81,184753,184753
25986,3,81,184754,184754
25987,19,81,184780,184780
25988,3,81,184781,184781
25989,6,81,184782,184782
25990,3,81,184789,184789
25991,6,81,184789,184789
25992,3,81,184810,184810
25993,6,81,184811,184811
25994,6,81,184813,184813
25995,3,81,184814,184814
25997,3,81,184826,184826
25998,6,81,184826,184826
25999,3,81,184832,184832
26000,3,81,184837,184837
26001,6,81,184840,184840
26003,6,81,184842,184842
26004,3,81,184843,184843
26005,6,81,184860,184860
26008,6,81,184863,184863
26009,3,81,184870,184870
26012,3,81,184887,184887
26013,6,81,184888,184888
26014,6,81,184890,184890
26017,6,81,184905,184905
26018,6,81,184915,184915
26019,3,81,184916,184916
26020,6,81,184923,184923
26021,3,81,184928,184928
26025,3,81,184938,184938
26026,6,81,184938,184938
26029,3,81,184943,184943
26031,19,81,184964,184964
26032,6,81,184965,184965
26033,3,81,184965,184965
26038,3,81,184976,184976
26039,6,81,184976,184976
26041,6,81,184988,184988
26042,6,81,184990,184990
26043,3,81,184990,184990
26044,3,81,184994,184994
26045,3,81,185007,185007
26046,6,81,185008,185008
26047,6,81,185010,185010
26048,6,81,185018,185018
26049,6,81,185020,185020
26053,6,81,185041,185041
26054,6,81,185043,185043
26055,3,81,185044,185044
26056,6,81,185048,185048
26057,3,81,185048,185048
26063,3,81,185058,185058
26064,6,81,185059,185059
26065,3,81,185062,185062
26066,3,81,185069,185069
26067,6,81,185070,185070
26068,3,81,185081,185081
26069,6,81,185082,185082
26072,3,81,185093,185093
26073,6,81,185097,185097
26074,6,81,185099,185099
26075,3,81,185100,185100
26078,3,81,185127,185127
26079,19,81,185127,185127
26080,6,81,185128,185128
26081,6,81,185133,185133
26082,6,81,185138,185138
26083,6,81,185140,185140
26085,3,81,185144,185144
26088,6,81,185158,185158
26089,6,81,185160,185160
26090,3,81,185166,185166
26095,6,81,185184,185184
26096,3,81,185193,185193
26097,6,81,185193,185193
26098,3,81,185198,185198
26099,6,81,185201,185201
26100,3,81,185202,185202
26103,3,81,185210,185210
26104,6,81,185210,185210
26105,6,81,185215,185215
26106,3,81,185216,185216
26107,3,81,185227,185227
26108,6,81,185231,185231
26109,3,81,185233,185233
26110,6,81,185233,185233
26116,3,81,185237,185237
26117,6,81,185247,185247
26118,3,81,185247,185247
26120,6,81,185249,185249
26124,6,81,185264,185264
26125,3,81,185268,185268
26126,6,81,185268,185268
26131,6,81,185290,185290
26132,3,81,185291,185291
26133,19,81,185306,185306
26134,3,81,185307,185307
26135,6,81,185308,185308
26137,6,81,185316,185316
26138,6,81,185318,185318
26139,6,81,185327,185327
26140,3,81,185328,185328
26141,6,81,185339,185339
26142,6,81,185341,185341
26143,3,81,185349,185349
26144,6,81,185349,185349
26145,3,81,185353,185353
26146,3,81,185367,185367
26147,6,81,185367,185367
26148,3,81,185373,185373
26149,6,81,185373,185373
26150,6,81,185381,185381
26151,3,81,185382,185382
26153,6,81,185396,185396
26154,6,81,185398,185398
26155,3,81,185398,185398
26156,6,81,185415,185415
26157,3,81,185415,185415
26158,6,81,185423,185423
26159,3,81,185423,185423
26160,3,81,185427,185427
26161,6,81,185432,185432
26162,6,81,185435,185435
26163,3,81,185435,185435
26165,6,81,185445,185445
26166,3,81,185446,185446
26170,6,81,185461,185461
26171,19,81,185477,185477
26172,3,81,185477,185477
26173,6,81,185478,185478
26176,3,81,185486,185486
26177,6,81,185509,185509
26178,6,81,185512,185512
26179,19,81,185531,185531
26180,6,81,185532,185532
26181,3,81,185533,185533
26184,3,81,185540,185540
26185,6,81,185545,185545
26186,3,81,185546,185546
26187,6,81,185546,185546
26188,3,81,185552,185552
26189,3,81,185563,185563
26190,6,81,185564,185564
26192,6,81,185566,185566
26193,6,81,185583,185583
26194,3,81,185583,185583
26198,3,81,185596,185596
26199,6,81,185596,185596
26204,6,81,185600,185600
26205,3,81,185600,185600
26206,6,81,185606,185606
26207,3,81,185607,185607
26208,6,81,185626,185626
26209,6,81,185628,185628
26214,3,81,185642,185642
26215,6,81,185644,185644
26216,6,81,185645,185645
26217,3,81,185646,185646
26219,3,81,185652,185652
26220,6,81,185656,185656
26223,6,81,185661,185661
26224,3,81,185661,185661
26225,6,81,185682,185682
26226,6,81,185684,185684
26227,3,81,185685,185685
26230,3,81,185702,185702
26232,6,81,185716,185716
26233,6,81,185719,185719
26237,19,81,185741,185741
26238,3,81,185741,185741
26239,6,81,185742,185742
26243,6,81,185753,185753
26244,3,81,185756,185756
26245,6,81,185756,185756
26246,3,81,185762,185762
26247,6,81,185763,185763
26248,6,81,185766,185766
26249,3,81,185766,185766
26250,3,81,185770,185770
26251,6,81,185774,185774
26252,3,81,185774,185774
26255,6,81,185785,185785
26256,3,81,185785,185785
26257,19,81,185799,185799
26258,6,81,185800,185800
26259,3,81,185801,185801
26261,3,81,185811,185811
26263,6,81,185816,185816
26264,6,81,185818,185818
26265,6,81,185826,185826
26266,3,81,185828,185828
26267,6,81,185828,185828
26269,6,81,185837,185837
26273,6,81,185840,185840
26274,3,81,185840,185840
26277,3,81,185857,185857
26278,3,81,185861,185861
26279,6,81,185863,185863
26280,3,81,185869,185869
26282,6,81,185878,185878
26283,6,81,185880,185880
26284,3,81,185896,185896
26285,6,81,185897,185897
26286,3,81,185900,185900
26291,6,81,185919,185919
26292,6,81,185920,185920
26293,3,81,185921,185921
26295,3,81,185927,185927
26297,6,81,185937,185937
26298,3,81,185942,185942
26299,6,81,185943,185943
26300,3,81,185966,185966
26303,6,81,185972,185972
26304,6,81,185974,185974
26307,3,81,185977,185977
26309,3,81,185981,185981
26310,3,81,185991,185991
26311,6,81,185996,185996
26312,3,81,185997,185997
26313,6,81,185998,185998
26314,3,81,186004,186004
26315,6,81,186006,186006
26316,3,81,186008,186008
26317,6,81,186008,186008
26318,19,298,186026,186026
26319,6,298,186028,186028
26320,3,81,186037,186037
26321,3,81,186045,186045
26322,6,81,186046,186046
26324,3,81,186049,186049
26325,3,81,186056,186056
26328,6,81,186064,186064
26329,6,81,186066,186066
26332,3,81,186072,186072
26335,6,81,186087,186087
26336,3,81,186087,186087
26338,6,81,186094,186094
26339,6,81,186108,186108
26340,3,81,186108,186108
26341,3,81,186112,186112
26342,6,81,186113,186113
26343,3,81,186120,186120
26344,6,81,186120,186120
26347,3,81,186125,186125
26348,6,81,186125,186125
26349,3,81,186139,186139
26350,6,81,186140,186140
26351,6,81,186142,186142
26352,3,81,186145,186145
26353,6,81,186151,186151
26355,3,81,186153,186153
26357,6,81,186154,186154
26358,3,81,186164,186164
26359,6,81,186164,186164
26360,3,81,186168,186168
26362,6,81,186172,186172
26363,6,81,186174,186174
26364,3,81,186174,186174
26367,6,81,186189,186189
26368,6,81,186191,186191
26369,3,81,186191,186191
26370,3,81,186201,186201
26371,6,81,186212,186212
26373,6,81,186214,186214
26374,3,81,186220,186220
26375,6,81,186221,186221
26384,3,81,186238,186238
26385,6,81,186240,186240
26386,3,81,186246,186246
26389,19,81,186260,186260
26390,6,81,186261,186261
26391,3,81,186261,186261
26394,3,81,186275,186275
26396,6,81,186277,186277
26398,6,81,186288,186288
26399,3,81,186290,186290
26400,6,81,186290,186290
26403,6,81,186304,186304
26404,3,81,186304,186304
26406,3,81,186323,186323
26407,6,81,186324,186324
26410,19,81,186343,186343
26411,3,81,186344,186344
26412,6,81,186344,186344
26416,6,81,186359,186359
26417,3,81,186367,186367
26418,6,81,186368,186368
26419,19,298,186374,186374
26421,6,81,186375,186375
26423,3,81,186379,186379
26424,6,81,186382,186382
26425,6,81,186384,186384
26426,3,81,186384,186384
26429,6,81,186396,186396
26430,3,81,186396,186396
26431,6,81,186404,186404
26432,6,81,186406,186406
26433,6,81,186410,186410
26434,3,81,186411,186411
26437,3,81,186421,186421
26438,6,81,186422,186422
26439,6,81,186424,186424
26440,3,81,186427,186427
26441,6,81,186433,186433
26445,19,81,186449,186449
26446,3,81,186450,186450
26447,6,81,186451,186451
26449,3,81,186454,186454
26450,19,81,186471,186471
26451,6,81,186473,186473
26452,3,81,186473,186473
26455,3,81,186477,186477
26456,3,81,186483,186483
26457,6,81,186494,186494
26459,6,81,186496,186496
26460,6,81,186512,186512
26461,3,81,186512,186512
26463,6,81,186522,186522
26464,3,81,186522,186522
26465,3,81,186526,186526
26466,6,81,186528,186528
26468,3,81,186535,186535
26469,6,81,186541,186541
26470,3,81,186549,186549
26471,6,81,186550,186550
26472,3,81,186553,186553
26478,3,81,186580,186580
26479,6,81,186582,186582
26481,6,81,186591,186591
26482,6,81,186593,186593
26484,6,81,186604,186604
26485,6,81,186606,186606
26489,6,81,186627,186627
26491,6,81,186629,186629
26492,3,81,186636,186636
26493,6,81,186638,186638
26497,6,81,186644,186644
26498,3,81,186644,186644
26500,3,81,186653,186653
26501,6,81,186654,186654
26503,3,81,186663,186663
26504,6,81,186664,186664
26509,3,81,186671,186671
26510,6,81,186679,186679
26511,6,81,186681,186681
26512,3,81,186682,186682
26515,3,81,186692,186692
26516,6,81,186694,186694
26517,6,81,186703,186703
26518,3,81,186705,186705
26519,6,81,186705,186705
26520,3,81,186708,186708
26522,3,81,186723,186723
26523,6,81,186724,186724
26524,3,81,186727,186727
26525,6,81,186729,186729
26526,6,81,186734,186734
26527,3,81,186734,186734
26528,3,81,186737,186737
26529,6,81,186739,186739
26530,6,81,186741,186741
26531,6,81,186769,186769
26532,3,81,186769,186769
26533,3,81,186773,186773
