,alarm_id,device_id,start_timestamp,end_timestamp
37505,4,404,371895,371895
37517,9,54,371964,371964
37518,5,54,371965,371965
37520,6,263,372043,372043
37521,0,263,372045,372045
37522,2,263,372053,372053
37523,2,263,372063,372063
37524,8,54,372101,372101
37525,9,54,372102,372102
37530,4,404,372200,372200
37531,4,404,372217,372217
37533,6,263,372365,372365
37534,0,263,372366,372366
37535,2,263,372375,372375
37536,2,263,372424,372424
37540,4,404,372532,372532
37541,4,404,372548,372548
37543,6,263,372688,372688
37544,0,263,372689,372689
37545,2,263,372698,372698
37546,2,263,372726,372726
37551,4,404,372863,372863
37553,6,263,373010,373010
37554,0,263,373012,373012
37555,2,263,373020,373020
37556,2,263,373027,373027
37561,4,404,373193,373193
37562,4,404,373211,373211
37566,6,263,373335,373335
37567,0,263,373337,373337
37568,2,263,373345,373345
37570,2,263,373388,373388
37573,4,404,373526,373526
37574,4,404,373542,373542
37576,3,333,373640,373640
37577,1,333,373640,373640
37588,3,106,373646,373646
37589,1,106,373646,373646
37594,1,2,373651,373651
37595,3,2,373651,373651
37598,1,179,373654,373654
37599,3,179,373654,373654
37600,6,263,373660,373660
37601,0,263,373662,373662
37602,2,263,373670,373670
37603,2,263,373690,373690
37604,3,83,373693,373693
37605,1,83,373693,373693
37606,1,250,373705,373705
37607,3,250,373705,373705
37611,1,85,373771,373771
37612,3,85,373771,373771
37614,4,404,373857,373857
37616,6,263,373982,373982
37617,0,263,373983,373983
37625,4,404,374188,374188
37627,6,263,374303,374303
37628,0,263,374304,374304
37629,2,263,374313,374313
37664,2,263,374352,374352
37698,4,404,374519,374519
37699,4,110,374538,374538
37700,4,404,374547,374547
37709,6,263,374628,374628
37710,0,263,374629,374629
37712,2,263,374638,374638
37716,2,263,374654,374654
37722,3,95,374694,374694
37723,1,95,374694,374694
37738,4,404,374852,374852
37740,4,404,374866,374866
37746,6,263,374951,374951
37747,0,263,374952,374952
37764,4,404,375183,375183
37765,4,404,375198,375198
37769,6,263,375273,375273
37770,0,263,375273,375273
37771,2,263,375283,375283
37773,2,263,375316,375316
37774,4,110,375326,375326
37777,4,404,375515,375515
37778,4,404,375530,375530
37781,6,263,375599,375599
37783,0,263,375600,375600
37784,2,263,375608,375608
37785,2,263,375617,375617
37786,0,263,375619,375619
37787,5,457,375641,375641
37788,10,457,375644,375644
37791,4,404,375849,375849
37792,5,457,375860,375860
37793,10,457,375863,375863
37796,6,263,375924,375924
37797,0,263,375925,375925
37798,2,263,375934,375934
37799,2,263,375979,375979
37803,4,404,376180,376180
37804,4,404,376201,376201
37807,6,263,376250,376250
37808,0,263,376250,376250
37809,2,263,376260,376260
37811,2,263,376280,376280
37816,4,404,376510,376510
37821,6,263,376576,376576
37822,0,263,376577,376577
37823,3,95,376728,376728
37824,1,95,376728,376728
37827,4,404,376841,376841
37828,4,404,376860,376860
37830,6,263,376901,376901
37831,0,263,376902,376902
37832,2,263,376911,376911
37833,2,263,376943,376943
37836,4,404,377173,377173
37839,0,263,377223,377223
37840,6,263,377223,377223
37842,2,263,377233,377233
37843,2,263,377244,377244
37848,4,404,377505,377505
37852,6,263,377545,377545
37853,0,263,377546,377546
37856,1,150,377619,377619
37857,3,150,377619,377619
37863,4,404,377836,377836
37867,6,263,377867,377867
37868,0,263,377868,377868
37869,2,263,377877,377877
37872,2,263,377907,377907
37879,7,453,378163,378163
37880,2,453,378164,378164
37881,13,453,378164,378164
37883,4,404,378167,378167
37884,5,457,378177,378177
37885,10,457,378180,378180
37887,6,263,378192,378192
37888,0,263,378192,378192
37889,5,323,378202,378202
37890,2,263,378202,378202
37891,2,263,378208,378208
37892,8,453,378345,378345
37898,4,404,378498,378498
37899,6,263,378517,378517
37900,0,263,378518,378518
37901,2,263,378527,378527
37902,2,263,378569,378569
37903,3,95,378675,378675
37904,1,95,378675,378675
37909,4,404,378830,378830
37910,6,263,378841,378841
37911,0,263,378843,378843
37912,2,263,378851,378851
37914,2,263,378871,378871
37920,4,404,379162,379162
37921,6,263,379163,379163
37922,0,263,379163,379163
37926,6,263,379489,379489
37927,0,263,379491,379491
37928,4,404,379493,379493
37929,0,263,379497,379497
37930,2,263,379499,379499
37931,4,404,379507,379507
37932,2,263,379533,379533
37937,5,457,379793,379793
37938,10,457,379796,379796
37939,6,263,379812,379812
37940,0,263,379812,379812
37942,2,263,379822,379822
37943,4,404,379824,379824
37944,2,263,379834,379834
37945,4,404,379838,379838
37946,4,110,379843,379843
37947,4,110,379855,379855
37948,4,110,379868,379868
37954,6,263,380134,380134
37955,0,263,380135,380135
37956,4,404,380156,380156
37957,4,404,380173,380173
37958,4,110,380174,380174
37961,18,54,380426,380426
37963,0,263,380456,380456
37964,18,298,380456,380456
37965,6,263,380456,380456
37967,4,193,380457,380457
37968,4,298,380458,380458
37969,18,298,380458,380458
37972,2,263,380466,380466
37973,4,404,380488,380488
37974,2,263,380497,380497
37975,4,193,380550,380550
37976,4,298,380552,380552
37977,13,453,380557,380557
37978,2,453,380557,380557
37984,6,263,380779,380779
37985,0,263,380779,380779
37987,2,263,380789,380789
37988,2,263,380798,380798
37989,0,263,380800,380800
37990,4,404,380820,380820
37992,5,457,380981,380981
37993,10,457,380984,380984
37998,6,263,381104,381104
37999,0,263,381104,381104
38000,2,263,381114,381114
38001,4,404,381151,381151
38002,2,263,381159,381159
38003,4,404,381165,381165
38008,6,263,381425,381425
38009,0,263,381427,381427
38011,0,263,381434,381434
38012,2,263,381435,381435
38014,2,263,381461,381461
38015,4,404,381483,381483
38016,4,404,381497,381497
38021,0,263,381748,381748
38022,6,263,381748,381748
38023,2,263,381758,381758
38025,2,263,381762,381762
38026,4,404,381814,381814
38027,4,404,381839,381839
38031,6,263,382072,382072
38032,0,263,382074,382074
38033,2,263,382082,382082
38035,2,263,382124,382124
38036,4,404,382145,382145
38037,4,404,382164,382164
38041,6,263,382395,382395
38042,0,263,382397,382397
38043,2,263,382405,382405
38045,5,457,382409,382409
38046,10,457,382411,382411
38048,2,263,382425,382425
38049,5,457,382445,382445
38050,10,457,382447,382447
38051,4,404,382477,382477
38066,6,263,382717,382717
38069,0,263,382718,382718
38072,0,263,382722,382722
38085,4,404,382811,382811
38086,4,231,382825,382825
38087,4,404,382828,382828
38094,6,263,383040,383040
38095,0,263,383041,383041
38096,2,263,383050,383050
38098,2,263,383088,383088
38099,4,404,383142,383142
38100,4,404,383169,383169
38104,6,263,383365,383365
38105,0,263,383366,383366
38107,2,263,383375,383375
38108,2,263,383389,383389
38110,4,404,383474,383474
38111,4,404,383501,383501
38116,6,263,383690,383690
38117,0,263,383691,383691
38119,4,404,383806,383806
38120,4,404,383822,383822
38137,6,263,384012,384012
38138,0,263,384014,384014
38139,2,263,384022,384022
38149,2,263,384051,384051
38151,4,404,384137,384137
38156,6,263,384335,384335
38157,0,263,384337,384337
38158,2,263,384345,384345
38159,2,263,384353,384353
38160,3,150,384382,384382
38161,1,150,384382,384382
38163,4,404,384469,384469
38167,6,263,384657,384657
38168,0,263,384658,384658
38169,2,263,384667,384667
38170,5,457,384677,384677
38171,10,457,384678,384678
38172,2,263,384714,384714
38174,4,404,384799,384799
38177,4,404,384814,384814
38185,6,263,384980,384980
38186,0,263,384981,384981
38188,2,263,384990,384990
38190,2,263,385015,385015
38193,18,324,385083,385083
38194,4,404,385131,385131
38195,4,404,385146,385146
38196,4,404,385156,385156
38204,6,263,385305,385305
38205,0,263,385306,385306
38206,2,263,385317,385317
38208,4,404,385463,385463
38209,4,404,385478,385478
38213,6,263,385627,385627
38214,0,263,385627,385627
38215,2,263,385637,385637
38216,2,263,385678,385678
38218,4,404,385796,385796
38220,4,404,385817,385817
38223,0,263,385950,385950
38224,6,263,385950,385950
38225,0,263,385955,385955
38226,2,263,385959,385959
38228,2,263,385979,385979
38230,17,184,386118,386118
38231,7,337,386118,386118
38232,11,337,386118,386118
38234,4,404,386129,386129
38235,4,404,386145,386145
38236,4,404,386156,386156
38240,6,263,386272,386272
38241,0,263,386273,386273
38253,4,404,386475,386475
38254,4,404,386500,386500
38255,6,263,386597,386597
38256,0,263,386598,386598
38257,2,263,386607,386607
38258,2,263,386643,386643
38272,4,404,386807,386807
38273,4,404,386822,386822
38274,6,263,386921,386921
38275,0,263,386922,386922
38276,2,263,386931,386931
38277,2,263,386944,386944
38284,5,457,387128,387128
38285,10,457,387130,387130
38286,4,404,387138,387138
38288,4,404,387153,387153
38291,6,263,387244,387244
38292,0,263,387246,387246
38293,0,263,387252,387252
38299,4,404,387471,387471
38302,6,263,387566,387566
38303,0,263,387567,387567
38304,2,263,387576,387576
38305,2,263,387607,387607
38309,18,226,387761,387761
38310,19,203,387762,387762
38311,18,178,387762,387762
38312,7,203,387762,387762
38313,7,203,387763,387763
38314,18,298,387763,387763
38315,10,203,387763,387763
38317,10,203,387764,387764
38318,11,203,387766,387766
38319,4,404,387803,387803
38321,4,404,387819,387819
38322,6,263,387889,387889
38323,0,263,387890,387890
38324,2,263,387899,387899
38325,2,263,387908,387908
38331,4,404,388135,388135
38332,4,404,388156,388156
38333,6,263,388213,388213
38334,0,263,388215,388215
38335,2,263,388223,388223
38336,2,263,388270,388270
38341,4,404,388466,388466
38342,4,404,388495,388495
38343,0,263,388536,388536
38344,6,263,388536,388536
38345,2,263,388546,388546
38346,2,263,388571,388571
38352,4,404,388800,388800
38353,6,263,388858,388858
38354,0,263,388859,388859
38355,2,263,388868,388868
38356,2,263,388872,388872
38362,4,404,389130,389130
38363,4,404,389145,389145
38364,6,263,389183,389183
38365,0,263,389184,389184
38366,2,263,389193,389193
38367,2,263,389234,389234
38369,11,453,389287,389287
38372,4,404,389463,389463
38373,4,404,389487,389487
38374,6,263,389507,389507
38375,0,263,389509,389509
38376,2,263,389517,389517
38377,2,263,389535,389535
38379,5,457,389628,389628
38380,10,457,389630,389630
38381,3,150,389632,389632
38382,1,150,389632,389632
38385,7,453,389704,389704
38386,13,453,389705,389705
38387,2,453,389705,389705
38390,5,323,389744,389744
38391,4,404,389795,389795
38392,6,263,389833,389833
38393,0,263,389834,389834
38399,4,404,390126,390126
38400,6,263,390159,390159
38401,0,263,390159,390159
38402,2,263,390169,390169
38403,2,263,390198,390198
38409,4,404,390457,390457
38410,4,404,390474,390474
38411,6,263,390481,390481
38412,0,263,390482,390482
38413,2,263,390491,390491
38414,2,263,390499,390499
38420,4,404,390788,390788
38421,4,404,390802,390802
38422,6,263,390804,390804
38423,0,263,390805,390805
38424,5,457,390811,390811
38425,10,457,390813,390813
38426,2,263,390814,390814
38427,5,457,390835,390835
38428,10,457,390837,390837
38429,2,263,390861,390861
38435,4,404,391122,391122
38436,6,263,391129,391129
38437,0,263,391130,391130
38438,4,404,391138,391138
38439,2,263,391139,391139
38440,0,263,391143,391143
38441,2,263,391162,391162
38447,5,457,391421,391421
38448,4,404,391452,391452
38449,6,263,391454,391454
38450,0,263,391455,391455
38451,5,457,391519,391519
38452,10,457,391521,391521
38458,6,263,391776,391776
38459,0,263,391778,391778
38460,4,404,391784,391784
38461,2,263,391786,391786
38462,7,258,391797,391797
38463,11,258,391799,391799
38464,11,258,391800,391800
38465,4,404,391803,391803
38466,2,263,391825,391825
38470,7,431,391861,391861
38471,2,431,391862,391862
38472,21,431,391862,391862
38473,13,431,391862,391862
38474,11,431,391868,391868
38477,1,445,392099,392099
38478,3,445,392099,392099
38479,6,263,392102,392102
38480,3,431,392103,392103
38481,0,263,392103,392103
38482,1,431,392103,392103
38483,3,67,392105,392105
38484,1,67,392105,392105
38485,3,211,392106,392106
38486,1,211,392106,392106
38487,2,263,392112,392112
38488,4,404,392115,392115
38489,2,263,392126,392126
38490,4,404,392134,392134
38491,1,99,392175,392175
38492,3,99,392175,392175
38494,13,99,392282,392282
38495,2,99,392285,392285
38500,6,99,392401,392401
38501,6,263,392424,392424
38502,0,263,392424,392424
38503,4,404,392448,392448
38504,4,404,392468,392468
38510,0,263,392747,392747
38511,6,263,392747,392747
38512,0,263,392751,392751
38513,2,263,392757,392757
38514,4,404,392778,392778
38515,18,298,392784,392784
38516,2,263,392789,392789
38522,6,263,393069,393069
38523,0,263,393070,393070
38524,2,263,393079,393079
38525,2,263,393090,393090
38526,4,404,393110,393110
38527,4,404,393124,393124
38533,0,263,393394,393394
38534,6,263,393394,393394
38535,2,263,393403,393403
38536,4,404,393442,393442
38537,2,263,393451,393451
38538,4,404,393456,393456
38542,7,43,393638,393638
38543,7,379,393638,393638
38544,21,379,393639,393639
38545,13,379,393640,393640
38546,2,379,393640,393640
38547,6,379,393640,393640
38548,11,43,393641,393641
38549,11,379,393645,393645
38551,4,404,393773,393773
38552,18,348,393783,393783
38553,13,194,393784,393784
38554,6,385,393784,393784
38555,6,364,393784,393784
38556,6,194,393784,393784
38557,21,364,393784,393784
38558,6,337,393784,393784
38559,23,194,393785,393785
38560,21,194,393785,393785
38561,6,118,393785,393785
38562,21,118,393785,393785
38563,7,118,393785,393785
38564,13,118,393785,393785
38565,7,364,393785,393785
38566,7,194,393785,393785
38567,9,194,393785,393785
38568,19,118,393785,393785
38569,10,118,393786,393786
38570,2,364,393786,393786
38571,2,118,393787,393787
38572,11,194,393787,393787
38573,2,194,393787,393787
38574,11,118,393787,393787
38575,11,364,393788,393788
38576,11,118,393788,393788
38580,7,332,393848,393848
38581,11,332,393851,393851
38582,1,379,393896,393896
38583,1,112,393896,393896
38584,3,379,393896,393896
38585,3,112,393896,393896
38586,1,19,393899,393899
38587,1,156,393899,393899
38588,3,19,393899,393899
38589,3,156,393899,393899
38590,3,6,393900,393900
38591,1,6,393900,393900
38592,1,468,393900,393900
38593,3,468,393900,393900
38594,3,90,393901,393901
38595,3,438,393901,393901
38596,1,90,393901,393901
38597,1,438,393901,393901
38598,3,263,393902,393902
38599,1,263,393902,393902
38600,3,307,393905,393905
38601,1,307,393905,393905
38602,3,247,393908,393908
38603,1,247,393908,393908
38607,1,83,393982,393982
38608,3,237,393982,393982
38610,1,250,393982,393982
38611,3,83,393982,393982
38612,1,237,393982,393982
38614,3,250,393982,393982
38615,3,85,393982,393982
38616,3,269,393982,393982
38617,3,101,393982,393982
38618,1,101,393982,393982
38619,1,85,393982,393982
38620,1,269,393982,393982
38623,1,86,393986,393986
38624,3,262,393986,393986
38625,1,419,393986,393986
38629,1,98,393986,393986
38631,3,431,393986,393986
38632,3,153,393986,393986
38636,3,86,393986,393986
38642,1,464,393986,393986
38645,3,31,393986,393986
38646,1,155,393986,393986
38648,3,212,393986,393986
38649,3,258,393986,393986
38650,1,317,393986,393986
38651,3,306,393986,393986
38652,3,118,393986,393986
38653,3,110,393986,393986
38654,3,99,393986,393986
38655,1,68,393986,393986
38657,1,324,393986,393986
38659,1,306,393986,393986
38660,3,344,393986,393986
38661,3,464,393986,393986
38662,3,43,393986,393986
38664,3,415,393986,393986
38665,1,344,393986,393986
38666,3,211,393986,393986
38668,3,339,393986,393986
38669,3,455,393986,393986
38670,3,155,393986,393986
38672,1,221,393986,393986
38673,3,49,393986,393986
38674,3,385,393986,393986
38677,3,67,393986,393986
38679,1,153,393986,393986
38680,3,221,393986,393986
38683,1,332,393986,393986
38684,1,414,393986,393986
38685,1,99,393986,393986
38688,1,258,393986,393986
38689,1,445,393986,393986
38690,3,139,393986,393986
38691,3,202,393986,393986
38693,1,49,393986,393986
38694,1,139,393986,393986
38696,3,445,393986,393986
38700,1,202,393986,393986
38703,3,419,393986,393986
38704,1,339,393986,393986
38705,1,230,393986,393986
38706,1,211,393986,393986
38707,1,43,393986,393986
38708,1,110,393986,393986
38710,1,431,393986,393986
38712,3,324,393986,393986
38713,1,194,393986,393986
38714,3,194,393986,393986
38717,1,67,393986,393986
38718,3,230,393986,393986
38719,1,415,393986,393986
38721,1,385,393986,393986
38724,3,414,393986,393986
38725,1,212,393986,393986
38726,1,118,393986,393986
38727,3,68,393986,393986
38728,3,98,393986,393986
38729,3,332,393986,393986
38731,1,262,393986,393986
38732,1,31,393986,393986
38733,1,455,393986,393986
38734,3,317,393986,393986
38735,3,280,393987,393987
38736,1,268,393987,393987
38737,3,213,393987,393987
38738,1,213,393987,393987
38739,3,388,393987,393987
38740,1,280,393987,393987
38741,1,261,393987,393987
38742,1,150,393987,393987
38743,3,95,393987,393987
38744,3,234,393987,393987
38745,3,150,393987,393987
38746,1,234,393987,393987
38747,1,372,393987,393987
38748,3,273,393987,393987
38749,3,372,393987,393987
38750,3,268,393987,393987
38751,1,273,393987,393987
38752,1,95,393987,393987
38753,3,261,393987,393987
38754,1,388,393987,393987
38755,24,43,393996,393996
38756,24,194,393996,393996
38757,24,324,393996,393996
38758,24,139,393996,393996
38759,24,332,393996,393996
38760,24,414,393996,393996
38762,3,143,394046,394046
38763,1,143,394046,394046
38764,0,263,394048,394048
38765,1,337,394050,394050
38766,1,357,394050,394050
38767,3,357,394050,394050
38768,3,337,394050,394050
38769,1,184,394056,394056
38770,3,184,394056,394056
38771,1,364,394059,394059
38772,3,364,394059,394059
38773,19,110,394075,394075
38774,10,110,394076,394076
38775,17,110,394088,394088
38776,10,110,394098,394098
38777,10,110,394100,394100
38778,4,404,394104,394104
38780,21,263,394125,394125
38781,13,263,394125,394125
38782,1,404,394131,394131
38783,3,404,394131,394131
38784,4,110,394140,394140
38785,7,110,394153,394153
38786,7,110,394158,394158
38788,2,263,394164,394164
38789,7,110,394166,394166
38790,4,110,394168,394168
38792,5,110,394182,394182
38793,5,110,394184,394184
38794,10,110,394187,394187
38797,11,194,394199,394199
38799,24,156,394206,394206
38803,18,110,394253,394253
38805,6,379,394370,394370
38807,4,404,394434,394434
38808,6,263,394439,394439
38810,0,263,394440,394440
38811,2,263,394449,394449
38812,0,263,394456,394456
38813,2,263,394465,394465
38814,6,118,394488,394488
38816,6,364,394562,394562
38817,6,194,394573,394573
38825,6,263,394763,394763
38826,0,263,394764,394764
38828,4,404,394766,394766
38836,5,457,394934,394934
38837,10,457,394936,394936
38839,6,263,395086,395086
38840,0,263,395087,395087
38842,2,263,395096,395096
38843,4,404,395098,395098
38844,4,404,395113,395113
38845,2,263,395128,395128
38850,6,263,395409,395409
38851,0,263,395410,395410
38853,2,263,395419,395419
38854,2,263,395430,395430
38855,4,404,395431,395431
38856,4,404,395451,395451
38861,6,263,395732,395732
38862,0,263,395733,395733
38864,2,263,395742,395742
38865,4,404,395763,395763
38866,7,202,395781,395781
38867,11,202,395785,395785
38868,4,404,395787,395787
38869,2,263,395791,395791
38873,18,324,395944,395944
38874,11,202,395949,395949
38875,11,202,395981,395981
38876,1,306,396011,396011
38877,3,306,396011,396011
38879,11,202,396037,396037
38880,6,263,396054,396054
38881,0,263,396054,396054
38882,0,263,396058,396058
38884,11,202,396061,396061
38885,2,263,396064,396064
38886,2,263,396093,396093
38887,4,404,396095,396095
38888,4,404,396109,396109
38892,6,263,396375,396375
38893,0,263,396375,396375
38894,2,263,396385,396385
38896,2,263,396394,396394
38899,4,404,396427,396427
38900,4,404,396441,396441
38904,13,306,396577,396577
38905,2,306,396579,396579
38906,18,298,396587,396587
38907,19,203,396588,396588
38908,18,178,396589,396589
38909,18,226,396589,396589
38910,7,203,396589,396589
38911,10,203,396589,396589
38912,11,203,396590,396590
38913,6,306,396637,396637
38914,7,258,396666,396666
38915,11,258,396669,396669
38916,11,258,396670,396670
38918,6,263,396698,396698
38919,0,263,396698,396698
38920,0,263,396702,396702
38921,2,263,396708,396708
38923,21,431,396731,396731
38924,2,431,396732,396732
38925,13,431,396732,396732
38928,2,263,396755,396755
38929,4,404,396759,396759
38930,4,404,396781,396781
38934,18,324,396882,396882
38935,1,211,396976,396976
38936,3,211,396976,396976
38937,3,445,396978,396978
38938,1,445,396978,396978
38939,3,67,396984,396984
38940,1,67,396984,396984
38941,3,99,396985,396985
38942,1,99,396985,396985
38943,3,431,396987,396987
38944,1,431,396987,396987
38945,6,263,397019,397019
38947,0,263,397021,397021
38949,2,263,397029,397029
38951,2,263,397056,397056
38953,4,404,397089,397089
38954,4,404,397114,397114
38955,18,324,397136,397136
38959,7,332,397290,397290
38960,13,419,397291,397291
38961,21,419,397291,397291
38962,2,419,397292,397292
38963,11,332,397292,397292
38964,18,324,397294,397294
38965,11,332,397294,397294
38968,4,404,397421,397421
38969,4,404,397435,397435
38973,3,419,397572,397572
38974,1,419,397572,397572
38975,1,278,397573,397573
38976,3,278,397573,397573
38977,3,307,397573,397573
38978,1,307,397573,397573
38979,1,271,397575,397575
38980,18,298,397575,397575
38981,3,156,397575,397575
38983,1,156,397575,397575
38985,18,226,397575,397575
38986,19,203,397575,397575
38987,3,271,397575,397575
38988,18,178,397576,397576
38989,7,203,397576,397576
38991,10,203,397577,397577
38992,1,43,397577,397577
38994,3,43,397577,397577
38997,1,379,397578,397578
38998,3,112,397578,397578
38999,3,6,397578,397578
39000,1,6,397578,397578
39001,11,203,397578,397578
39002,1,112,397578,397578
39003,3,379,397578,397578
39004,5,457,397579,397579
39005,3,317,397580,397580
39006,1,317,397580,397580
39007,1,19,397581,397581
39008,3,19,397581,397581
39012,3,263,397582,397582
39013,1,263,397582,397582
39014,1,247,397582,397582
39015,10,457,397582,397582
39016,3,247,397582,397582
39020,3,468,397585,397585
39021,1,468,397585,397585
39022,1,90,397585,397585
39023,3,90,397585,397585
39025,3,438,397587,397587
39026,1,438,397587,397587
39036,4,404,397753,397753
39039,4,404,397774,397774
39049,8,364,398083,398083
39050,4,404,398085,398085
39051,14,364,398088,398088
39052,14,364,398093,398093
39053,15,364,398093,398093
39054,15,364,398098,398098
39060,4,404,398418,398418
39061,4,404,398441,398441
39065,18,324,398604,398604
39068,4,404,398749,398749
39070,4,404,398776,398776
39075,4,404,399080,399080
39076,4,404,399094,399094
39080,5,283,399198,399198
39081,7,59,399198,399198
39082,5,283,399222,399222
39083,20,283,399222,399222
39084,8,59,399223,399223
39085,20,59,399223,399223
39090,11,332,399407,399407
39091,4,404,399412,399412
39093,4,404,399427,399427
39096,12,143,399444,399444
39097,11,332,399449,399449
39098,11,332,399465,399465
39099,18,348,399471,399471
39100,7,337,399472,399472
39101,11,337,399474,399474
39102,11,332,399535,399535
39108,11,332,399577,399577
39109,11,332,399609,399609
39112,11,332,399719,399719
39115,4,404,399745,399745
39120,3,143,399757,399757
39121,1,143,399757,399757
39141,5,457,400038,400038
39142,10,457,400041,400041
39143,10,457,400049,400049
39144,10,457,400058,400058
39146,4,404,400075,400075
39148,4,404,400094,400094
39163,11,332,400335,400335
39167,16,283,400367,400367
39168,6,283,400367,400367
39169,5,59,400368,400368
39171,4,404,400408,400408
39172,11,332,400447,400447
39176,11,332,400623,400623
39177,11,332,400651,400651
39178,11,332,400669,400669
39179,6,283,400671,400671
39181,11,332,400711,400711
39184,11,332,400729,400729
39185,4,404,400739,400739
39186,4,404,400760,400760
39188,11,332,400799,400799
39189,0,317,400857,400857
39190,11,332,400869,400869
39191,11,332,400895,400895
39192,11,332,400921,400921
39198,4,404,401071,401071
39199,4,110,401127,401127
39200,18,324,401192,401192
39209,4,404,401403,401403
39211,4,404,401428,401428
39212,4,110,401455,401455
39222,7,419,401608,401608
39223,7,332,401608,401608
39224,2,419,401609,401609
39225,21,419,401609,401609
39226,13,419,401609,401609
39227,11,419,401615,401615
39234,4,404,401734,401734
39235,4,404,401763,401763
39236,0,317,401783,401783
39238,21,263,401810,401810
39239,0,263,401811,401811
39240,6,263,401811,401811
39241,2,263,401811,401811
39242,13,263,401811,401811
39244,1,247,401848,401848
39245,1,307,401848,401848
39246,3,247,401848,401848
39247,3,307,401848,401848
39249,1,19,401849,401849
39250,3,278,401849,401849
39251,3,19,401849,401849
39253,1,278,401849,401849
39254,3,43,401850,401850
39255,1,43,401850,401850
39256,3,271,401851,401851
39257,1,271,401851,401851
39258,1,156,401851,401851
39259,3,156,401851,401851
39260,1,468,401852,401852
39261,3,379,401852,401852
39262,3,468,401852,401852
39263,1,379,401852,401852
39265,1,112,401854,401854
39267,3,112,401854,401854
39268,3,90,401855,401855
39271,1,90,401855,401855
39274,3,6,401856,401856
39275,1,6,401856,401856
39278,3,263,401858,401858
39279,1,263,401858,401858
39280,3,438,401859,401859
39281,1,438,401859,401859
39284,3,317,401861,401861
39285,3,419,401861,401861
39287,1,419,401861,401861
39288,1,317,401861,401861
39296,4,404,402066,402066
39299,4,404,402081,402081
39300,6,263,402117,402117
39301,0,263,402118,402118
39309,21,263,402352,402352
39310,2,263,402353,402353
39311,0,263,402353,402353
39312,13,263,402353,402353
39313,6,263,402353,402353
39317,4,404,402399,402399
39318,4,404,402423,402423
39321,18,298,402502,402502
39323,7,99,402656,402656
39326,6,263,402676,402676
39327,11,99,402676,402676
39329,11,99,402677,402677
39330,0,263,402678,402678
39332,4,404,402730,402730
39333,4,404,402744,402744
39334,13,99,402855,402855
39335,2,99,402857,402857
39341,6,99,402968,402968
39345,6,263,402997,402997
39347,0,263,402999,402999
39348,4,404,403063,403063
39349,4,404,403083,403083
39352,0,263,403320,403320
39353,6,263,403320,403320
39357,4,404,403394,403394
39358,4,404,403414,403414
39361,6,263,403642,403642
39362,0,263,403643,403643
39366,4,404,403726,403726
39367,4,404,403753,403753
39372,6,263,403967,403967
39373,0,263,403968,403968
39376,2,453,404009,404009
39377,13,453,404009,404009
39381,4,404,404056,404056
39382,4,404,404081,404081
39384,4,110,404276,404276
39386,6,263,404292,404292
39387,0,263,404293,404293
39391,4,404,404388,404388
39392,4,404,404408,404408
39417,6,263,404617,404617
39418,0,263,404618,404618
39420,4,404,404720,404720
39422,4,193,404841,404841
39423,18,298,404842,404842
39424,4,298,404842,404842
39425,4,193,404932,404932
39427,6,263,404939,404939
39428,4,298,404940,404940
39429,0,263,404941,404941
39433,2,263,405009,405009
39434,4,404,405052,405052
39435,4,404,405069,405069
39437,5,457,405223,405223
39439,6,263,405262,405262
39440,0,263,405262,405262
39442,2,263,405272,405272
39444,2,263,405311,405311
39446,18,298,405349,405349
39447,18,59,405349,405349
39448,4,404,405384,405384
39449,4,404,405401,405401
39452,6,263,405584,405584
39453,0,263,405586,405586
39454,2,263,405594,405594
39455,2,263,405612,405612
39458,18,324,405698,405698
39459,4,404,405716,405716
39461,4,44,405827,405827
39462,1,179,405829,405829
39463,3,179,405829,405829
39466,1,106,405830,405830
39467,3,106,405830,405830
39470,3,333,405838,405838
39471,1,333,405838,405838
39472,1,250,405850,405850
39473,3,250,405850,405850
39474,3,83,405853,405853
39475,1,83,405853,405853
39482,3,2,405904,405904
39483,1,2,405904,405904
39488,0,263,405907,405907
39489,6,263,405907,405907
39494,3,85,405920,405920
39495,1,85,405920,405920
39497,4,110,405950,405950
39499,4,404,406047,406047
39500,3,355,406051,406051
39501,1,355,406051,406051
39502,1,371,406051,406051
39503,3,371,406051,406051
39504,1,455,406058,406058
39505,3,455,406058,406058
39506,4,404,406060,406060
39507,1,235,406060,406060
39508,3,235,406060,406060
39512,3,31,406125,406125
39513,1,31,406125,406125
39516,1,61,406129,406129
39517,3,61,406129,406129
39522,1,342,406136,406136
39523,3,342,406136,406136
39528,6,263,406228,406228
39529,0,263,406230,406230
39531,2,263,406238,406238
39533,12,298,406242,406242
39534,18,298,406242,406242
39535,12,193,406242,406242
39536,4,193,406243,406243
39537,4,298,406243,406243
39539,12,298,406250,406250
39540,12,193,406250,406250
39541,2,263,406274,406274
39543,4,193,406347,406347
39544,4,298,406353,406353
39545,4,404,406377,406377
39546,4,404,406391,406391
39548,4,283,406443,406443
39549,4,159,406444,406444
39550,6,263,406553,406553
39551,0,263,406553,406553
39553,2,263,406563,406563
39555,2,263,406575,406575
39557,4,283,406607,406607
39558,18,324,406636,406636
39560,4,404,406709,406709
39562,18,298,406785,406785
39564,6,263,406878,406878
39565,0,263,406878,406878
39566,5,457,406883,406883
39567,10,457,406885,406885
39569,2,263,406888,406888
39570,10,457,406896,406896
