,alarm_id,device_id,start_timestamp,end_timestamp
43174,2,141,452530,452530
43176,0,381,452690,452690
43179,0,141,452807,452807
43180,2,141,452816,452816
43184,2,141,452831,452831
43187,0,381,453013,453013
43189,5,210,453073,453073
43190,9,210,453074,453074
43191,5,210,453109,453109
43192,9,210,453110,453110
43193,0,141,453130,453130
43195,5,210,453142,453142
43196,9,210,453143,453143
43200,0,381,453338,453338
43202,0,141,453455,453455
43203,2,141,453464,453464
43209,2,141,453494,453494
43212,0,381,453660,453660
43215,0,141,453778,453778
43216,2,141,453787,453787
43219,2,141,453795,453795
43224,0,381,453983,453983
43226,0,141,454101,454101
43227,2,141,454109,454109
43232,2,141,454156,454156
43234,0,381,454307,454307
43243,0,141,454424,454424
43244,2,141,454434,454434
43248,2,141,454458,454458
43252,9,400,454593,454593
43253,7,400,454593,454593
43254,11,400,454596,454596
43255,0,381,454632,454632
43259,0,141,454750,454750
43260,2,141,454759,454759
43267,12,62,454896,454896
43268,6,62,454896,454896
43269,7,62,454896,454896
43270,23,45,454896,454896
43271,6,45,454896,454896
43272,13,45,454896,454896
43273,7,45,454896,454896
43274,13,62,454896,454896
43275,9,62,454896,454896
43276,9,45,454896,454896
43277,23,62,454896,454896
43278,9,62,454897,454897
43279,17,62,454897,454897
43280,2,45,454898,454898
43281,17,62,454898,454898
43282,2,62,454899,454899
43283,11,45,454899,454899
43284,22,62,454905,454905
43285,9,62,454906,454906
43286,23,62,454906,454906
43287,22,62,454906,454906
43288,9,62,454907,454907
43289,23,62,454907,454907
43290,22,62,454910,454910
43291,22,62,454912,454912
43292,17,62,454912,454912
43293,15,62,454922,454922
43294,14,62,454922,454922
43295,5,62,454943,454943
43296,0,381,454955,454955
43300,0,141,455073,455073
43301,2,141,455081,455081
43305,2,141,455120,455120
43313,17,62,455167,455167
43314,17,62,455194,455194
43315,17,62,455226,455226
43316,17,62,455256,455256
43317,17,62,455257,455257
43318,5,62,455267,455267
43319,8,62,455267,455267
43320,7,62,455269,455269
43321,0,381,455280,455280
43322,5,62,455300,455300
43323,7,62,455338,455338
43324,7,62,455345,455345
43325,7,62,455350,455350
43326,5,62,455371,455371
43328,5,62,455378,455378
43329,5,62,455382,455382
43330,0,141,455398,455398
43332,2,141,455406,455406
43335,7,62,455409,455409
43336,7,62,455416,455416
43338,2,141,455422,455422
43339,8,62,455427,455427
43340,5,62,455427,455427
43341,7,62,455429,455429
43343,5,62,455442,455442
43344,5,62,455449,455449
43346,5,62,455460,455460
43349,0,381,455604,455604
43350,6,45,455671,455671
43353,0,141,455721,455721
43356,6,45,455752,455752
43357,6,62,455752,455752
43361,0,381,455927,455927
43363,0,141,456044,456044
43366,2,141,456053,456053
43368,2,141,456084,456084
43374,0,381,456251,456251
43378,0,141,456369,456369
43381,2,141,456378,456378
43382,2,141,456385,456385
43386,0,381,456577,456577
43387,3,40,456601,456601
43388,1,40,456601,456601
43389,1,23,456608,456608
43390,3,23,456608,456608
43391,3,382,456608,456608
43392,1,382,456608,456608
43393,1,16,456646,456646
43394,3,16,456646,456646
43395,1,29,456655,456655
43396,3,29,456655,456655
43397,1,361,456686,456686
43398,3,361,456686,456686
43399,19,449,456691,456691
43400,13,16,456692,456692
43401,7,449,456692,456692
43402,7,16,456692,456692
43403,6,16,456692,456692
43404,6,29,456692,456692
43405,12,29,456692,456692
43406,19,29,456692,456692
43407,10,449,456692,456692
43408,7,29,456692,456692
43409,10,29,456693,456693
43410,17,29,456693,456693
43411,21,16,456693,456693
43412,21,29,456694,456694
43413,0,141,456694,456694
43414,12,29,456694,456694
43415,17,29,456694,456694
43416,2,16,456694,456694
43417,17,29,456695,456695
43418,11,16,456695,456695
43419,11,449,456695,456695
43420,17,29,456698,456698
43421,14,29,456700,456700
43422,15,29,456700,456700
43426,2,141,456703,456703
43427,15,29,456704,456704
43428,14,29,456704,456704
43429,22,29,456707,456707
43430,14,29,456710,456710
43431,15,29,456710,456710
43433,17,29,456717,456717
43434,2,141,456747,456747
43437,19,9,456808,456808
43438,7,9,456809,456809
43439,10,9,456810,456810
43441,7,69,456866,456866
43442,2,69,456867,456867
43443,13,69,456867,456867
43444,21,69,456867,456867
43445,11,69,456873,456873
43446,4,232,456936,456936
43447,17,29,456954,456954
43448,17,29,456956,456956
43449,17,29,456957,456957
43476,3,381,457126,457126
43477,1,381,457126,457126
43478,3,403,457127,457127
43479,1,403,457127,457127
43480,1,370,457131,457131
43481,3,370,457131,457131
43482,3,141,457133,457133
43483,1,141,457133,457133
43484,7,29,457135,457135
43485,1,69,457140,457140
43486,3,69,457140,457140
43487,7,29,457141,457141
43488,10,29,457151,457151
43489,5,29,457155,457155
43490,7,29,457156,457156
43491,5,29,457169,457169
43501,11,9,457440,457440
43503,6,29,457459,457459
43506,0,141,457466,457466
43508,6,16,457479,457479
43509,13,141,457549,457549
43510,21,141,457549,457549
43511,2,141,457582,457582
43512,13,381,457642,457642
43513,2,381,457645,457645
43522,0,381,457749,457749
43525,0,141,457867,457867
43526,2,141,457875,457875
43527,2,141,457883,457883
43533,0,381,458074,458074
43536,0,141,458192,458192
43537,2,141,458200,458200
43538,2,141,458244,458244
43543,0,381,458399,458399
43551,0,141,458515,458515
43552,2,141,458525,458525
43553,2,141,458546,458546
43559,0,381,458724,458724
43572,0,141,458842,458842
43600,0,381,459047,459047
43610,0,141,459166,459166
43611,2,141,459173,459173
43612,2,141,459208,459208
43618,0,381,459369,459369
43621,0,141,459487,459487
43622,2,141,459496,459496
43623,2,141,459510,459510
43624,7,400,459610,459610
43625,9,400,459611,459611
43626,11,400,459613,459613
43629,14,400,459616,459616
43633,0,381,459694,459694
43636,0,141,459812,459812
43637,2,141,459821,459821
43638,2,141,459871,459871
43647,7,45,459913,459913
43648,9,62,459913,459913
43649,7,62,459913,459913
43650,13,62,459913,459913
43651,13,45,459913,459913
43652,23,62,459913,459913
43653,6,45,459913,459913
43655,6,62,459913,459913
43657,9,62,459914,459914
43658,23,45,459914,459914
43659,7,45,459914,459914
43661,4,341,459914,459914
43662,7,62,459914,459914
43663,12,62,459914,459914
43664,9,45,459914,459914
43666,17,62,459914,459914
43667,17,62,459915,459915
43668,2,62,459916,459916
43669,2,45,459916,459916
43670,11,45,459916,459916
43671,22,62,459923,459923
43672,23,62,459923,459923
43673,9,62,459923,459923
43674,23,62,459924,459924
43675,9,62,459924,459924
43676,22,62,459924,459924
43677,22,62,459927,459927
43678,22,62,459929,459929
43679,17,62,459929,459929
43680,22,62,459931,459931
43682,14,62,459940,459940
43683,15,62,459940,459940
43687,5,62,459960,459960
43787,0,381,460020,460020
43808,0,141,460137,460137
43809,2,141,460147,460147
43810,2,141,460172,460172
43811,17,62,460173,460173
43812,17,62,460216,460216
43813,17,62,460217,460217
43814,17,62,460218,460218
43815,17,62,460219,460219
43816,17,62,460222,460222
43817,8,62,460234,460234
43818,5,62,460234,460234
43819,7,62,460235,460235
43821,5,62,460266,460266
43826,0,381,460346,460346
43829,8,62,460367,460367
43830,7,62,460370,460370
43831,7,62,460374,460374
43833,7,62,460380,460380
43834,7,62,460399,460399
43835,5,62,460400,460400
43836,5,62,460406,460406
43837,5,62,460413,460413
43840,5,62,460431,460431
43842,7,62,460435,460435
43844,7,62,460458,460458
43845,0,141,460462,460462
43846,5,62,460467,460467
43847,2,141,460474,460474
43848,5,62,460490,460490
43851,6,62,460559,460559
43858,0,381,460670,460670
43861,6,45,460708,460708
43864,0,141,460790,460790
43865,2,141,460798,460798
43866,2,141,460835,460835
43871,0,381,460997,460997
43874,0,141,461115,461115
43876,2,141,461123,461123
43877,2,141,461136,461136
43886,0,381,461318,461318
43907,0,141,461436,461436
43910,9,400,461552,461552
43911,7,400,461553,461553
43912,11,400,461554,461554
43913,14,400,461560,461560
43918,0,381,461644,461644
43922,0,141,461762,461762
43923,2,141,461771,461771
43925,2,141,461799,461799
43926,12,62,461856,461856
43927,13,62,461857,461857
43928,17,62,461857,461857
43929,9,45,461857,461857
43930,7,62,461857,461857
43931,6,45,461857,461857
43932,7,45,461857,461857
43933,23,62,461857,461857
43934,9,62,461857,461857
43935,6,62,461857,461857
43936,13,45,461857,461857
43937,23,45,461857,461857
43938,17,62,461858,461858
43939,9,62,461858,461858
43940,2,45,461859,461859
43941,11,45,461859,461859
43942,2,62,461859,461859
43943,11,45,461860,461860
43944,22,62,461866,461866
43945,22,62,461867,461867
43946,23,62,461868,461868
43947,9,62,461868,461868
43948,22,62,461869,461869
43949,23,62,461870,461870
43950,22,62,461870,461870
43951,9,62,461870,461870
43952,17,62,461872,461872
43953,22,62,461872,461872
43954,22,62,461873,461873
43956,14,62,461885,461885
43958,15,62,461885,461885
43960,5,62,461904,461904
43962,0,381,461968,461968
43964,0,141,462086,462086
43966,2,141,462095,462095
43967,2,141,462100,462100
43969,17,62,462112,462112
43970,17,62,462117,462117
43971,17,62,462191,462191
43972,17,62,462194,462194
43973,17,62,462195,462195
43975,8,62,462205,462205
43976,5,62,462205,462205
43979,7,62,462207,462207
43981,7,62,462217,462217
43986,5,62,462237,462237
43989,5,62,462249,462249
43990,0,381,462291,462291
43991,7,62,462307,462307
43992,7,62,462315,462315
43994,5,62,462340,462340
43995,5,62,462346,462346
43996,7,62,462357,462357
43999,5,62,462389,462389
44000,0,141,462410,462410
44001,2,141,462418,462418
44003,7,62,462439,462439
44004,8,62,462457,462457
44005,5,62,462457,462457
44006,7,62,462458,462458
44007,2,141,462461,462461
44008,5,62,462470,462470
44009,5,62,462488,462488
44015,6,45,462550,462550
44018,0,381,462617,462617
44019,6,45,462640,462640
44021,0,141,462735,462735
44022,2,141,462744,462744
44024,2,141,462763,462763
44026,6,62,462781,462781
44027,6,45,462782,462782
44035,0,381,462941,462941
44037,0,141,463060,463060
44046,0,381,463267,463267
44049,0,141,463385,463385
44050,2,141,463394,463394
44052,2,141,463425,463425
44058,0,381,463590,463590
44060,0,141,463708,463708
44061,2,141,463716,463716
44062,2,141,463726,463726
44072,0,381,463912,463912
44074,0,141,464029,464029
44075,2,141,464038,464038
44081,2,141,464088,464088
44087,0,381,464235,464235
44089,0,141,464353,464353
44090,2,141,464361,464361
44093,2,141,464389,464389
44095,3,420,464429,464429
44096,1,420,464429,464429
44101,0,381,464557,464557
44103,0,141,464676,464676
44104,2,141,464684,464684
44105,2,141,464690,464690
44115,0,381,464882,464882
44118,0,141,464999,464999
44119,2,141,465009,465009
44122,2,141,465052,465052
44130,0,381,465203,465203
44133,0,141,465322,465322
44134,2,141,465330,465330
44135,2,141,465353,465353
44143,0,381,465525,465525
44144,0,141,465643,465643
44146,2,141,465654,465654
44153,0,381,465847,465847
44154,0,141,465966,465966
44155,2,141,465975,465975
44157,2,141,466016,466016
44162,0,381,466170,466170
44163,0,141,466289,466289
44164,2,141,466297,466297
44166,2,141,466317,466317
44176,0,381,466496,466496
44177,0,141,466614,466614
44184,0,381,466822,466822
44185,0,141,466939,466939
44186,2,141,466949,466949
44188,2,141,466980,466980
44192,0,381,467144,467144
44193,8,24,467174,467174
44194,0,141,467262,467262
44195,2,141,467271,467271
44196,2,141,467281,467281
44198,8,24,467321,467321
44199,8,24,467342,467342
44205,8,24,467416,467416
44207,15,24,467427,467427
44208,14,24,467427,467427
44209,13,24,467431,467431
44210,2,24,467431,467431
44211,9,400,467469,467469
44212,7,400,467469,467469
44213,0,381,467470,467470
44214,11,400,467470,467470
44215,14,400,467481,467481
44226,0,141,467589,467589
44227,2,141,467597,467597
44228,2,141,467642,467642
44237,7,62,467777,467777
44238,13,62,467777,467777
44239,6,62,467777,467777
44240,6,45,467777,467777
44241,13,45,467777,467777
44242,7,45,467777,467777
44243,9,62,467777,467777
44244,9,45,467777,467777
44245,23,45,467777,467777
44246,17,62,467777,467777
44247,23,62,467777,467777
44248,17,62,467778,467778
44249,9,62,467778,467778
44250,12,62,467778,467778
44251,17,62,467779,467779
44252,2,45,467779,467779
44253,2,62,467779,467779
44254,11,45,467779,467779
44255,11,45,467780,467780
44256,22,62,467786,467786
44257,9,62,467787,467787
44258,23,62,467787,467787
44259,22,62,467787,467787
44260,22,62,467788,467788
44261,23,62,467789,467789
44262,22,62,467789,467789
44263,9,62,467789,467789
44264,17,62,467793,467793
44265,22,62,467795,467795
44266,0,381,467796,467796
44267,15,62,467804,467804
44268,14,62,467804,467804
44269,8,24,467885,467885
44270,0,141,467915,467915
44271,2,141,467923,467923
44272,2,141,467943,467943
44273,8,24,467953,467953
44275,17,62,468025,468025
44280,17,62,468070,468070
44281,17,62,468071,468071
44282,17,62,468075,468075
44285,0,381,468120,468120
44286,17,62,468218,468218
44287,7,62,468219,468219
44288,8,62,468228,468228
44289,7,62,468230,468230
44290,8,62,468235,468235
44291,7,62,468236,468236
44292,0,141,468240,468240
44293,7,62,468241,468241
44294,5,62,468250,468250
44295,7,62,468253,468253
44296,5,62,468260,468260
44297,5,62,468266,468266
44298,5,62,468273,468273
44299,7,62,468278,468278
44300,5,62,468284,468284
44301,7,62,468303,468303
44303,5,62,468310,468310
44304,7,62,468325,468325
44305,5,62,468335,468335
44308,5,62,468356,468356
44312,0,381,468443,468443
44322,6,62,468552,468552
44323,0,141,468561,468561
44324,2,141,468570,468570
44325,6,45,468580,468580
44326,2,141,468606,468606
44327,6,45,468613,468613
44336,0,381,468768,468768
44337,8,24,468832,468832
44338,0,141,468888,468888
44339,2,141,468896,468896
44340,2,141,468907,468907
44341,1,40,468935,468935
44342,3,40,468935,468935
44343,3,361,468936,468936
44344,1,361,468936,468936
44345,1,382,468942,468942
44346,3,382,468942,468942
44347,1,23,468950,468950
44348,3,23,468950,468950
44349,3,29,468952,468952
44350,1,29,468952,468952
44351,1,16,468959,468959
44352,3,16,468959,468959
44354,19,449,468997,468997
44355,13,16,468998,468998
44357,7,449,468998,468998
44358,19,29,468998,468998
44359,7,16,468998,468998
44360,7,29,468998,468998
44361,6,16,468998,468998
44362,6,29,468998,468998
44363,21,29,468999,468999
44365,10,449,468999,468999
44366,7,29,468999,468999
44367,12,29,468999,468999
44368,12,29,469000,469000
44369,17,29,469000,469000
44370,10,29,469000,469000
44371,2,16,469000,469000
44372,11,16,469001,469001
44373,11,449,469001,469001
44374,17,29,469002,469002
44376,22,29,469008,469008
44377,15,29,469009,469009
44378,22,29,469009,469009
44379,14,29,469009,469009
44380,15,29,469010,469010
44381,14,29,469010,469010
44384,0,381,469094,469094
44385,4,29,469121,469121
44386,0,141,469211,469211
44387,2,141,469221,469221
44390,17,29,469260,469260
44391,17,29,469264,469264
44392,2,141,469269,469269
44418,6,16,469328,469328
44422,7,29,469383,469383
44424,5,29,469396,469396
44425,5,29,469411,469411
44426,0,381,469416,469416
44427,4,446,469427,469427
44428,0,141,469534,469534
44429,2,141,469543,469543
44430,2,141,469570,469570
44436,6,29,469703,469703
44439,0,381,469741,469741
44441,4,446,469779,469779
44442,4,446,469821,469821
44443,8,24,469823,469823
44474,15,24,469846,469846
44475,14,24,469846,469846
44476,0,141,469859,469859
44477,2,141,469868,469868
44478,2,141,469871,469871
44481,8,24,469899,469899
44482,14,24,469908,469908
44483,15,24,469908,469908
44489,8,24,470045,470045
44491,0,381,470063,470063
44494,0,141,470182,470182
44495,2,141,470191,470191
44496,2,141,470233,470233
44504,0,381,470389,470389
44505,0,141,470508,470508
44506,2,141,470516,470516
44507,2,141,470534,470534
44514,0,381,470714,470714
44515,7,400,470769,470769
44516,9,400,470769,470769
44517,11,400,470773,470773
44518,14,400,470781,470781
44519,0,141,470833,470833
44526,0,381,471036,471036
44527,8,24,471039,471039
44530,7,62,471075,471075
44531,6,62,471075,471075
44532,13,45,471075,471075
44533,6,45,471075,471075
44534,13,62,471075,471075
44535,7,45,471075,471075
44536,23,62,471076,471076
44537,17,62,471076,471076
44538,7,45,471076,471076
44539,23,45,471076,471076
44540,7,62,471076,471076
44541,9,62,471076,471076
44542,9,45,471076,471076
44543,12,62,471076,471076
44544,17,62,471077,471077
44545,2,45,471077,471077
44546,2,62,471078,471078
44547,11,45,471078,471078
44548,22,62,471085,471085
44549,9,62,471086,471086
44550,22,62,471086,471086
44551,23,62,471086,471086
44552,22,62,471087,471087
44553,22,62,471090,471090
44554,17,62,471091,471091
44555,15,62,471098,471098
44556,14,62,471098,471098
44557,0,141,471154,471154
44558,2,141,471164,471164
44559,2,141,471196,471196
44565,17,62,471329,471329
44566,8,24,471335,471335
44567,8,24,471359,471359
44568,0,381,471362,471362
44569,17,62,471375,471375
44570,17,62,471376,471376
44572,17,62,471378,471378
44573,14,24,471378,471378
44574,7,62,471392,471392
44575,5,62,471424,471424
44576,0,141,471481,471481
44577,2,141,471489,471489
44578,2,141,471498,471498
44579,7,62,471536,471536
44580,7,62,471542,471542
44581,8,62,471548,471548
44582,7,62,471549,471549
44583,8,62,471554,471554
44584,5,62,471554,471554
44585,7,62,471556,471556
44586,5,62,471568,471568
44587,5,62,471574,471574
44588,5,62,471580,471580
44589,7,62,471584,471584
44590,5,62,471587,471587
44594,7,62,471609,471609
44595,5,62,471615,471615
44597,7,62,471627,471627
44599,5,62,471641,471641
44600,9,62,471642,471642
44601,8,45,471642,471642
44602,5,62,471642,471642
44605,15,45,471653,471653
44606,14,45,471653,471653
44607,5,62,471659,471659
44608,0,381,471686,471686
44613,0,141,471804,471804
44614,2,141,471814,471814
44615,2,141,471859,471859
44616,6,45,471869,471869
44617,6,62,471872,471872
44624,0,381,472012,472012
44627,0,141,472131,472131
44628,2,141,472140,472140
44629,2,141,472161,472161
44630,8,24,472207,472207
44634,0,381,472337,472337
44636,8,24,472378,472378
44637,14,24,472389,472389
44642,0,141,472457,472457
44650,0,381,472663,472663
44654,0,141,472782,472782
44655,2,141,472791,472791
44656,2,141,472824,472824
44657,8,24,472875,472875
44661,14,24,472900,472900
44664,0,381,472989,472989
44666,0,141,473108,473108
44667,2,141,473117,473117
44668,2,141,473125,473125
44677,0,381,473311,473311
44684,8,24,473431,473431
44685,0,141,473431,473431
44686,2,141,473439,473439
44688,8,24,473465,473465
44689,2,141,473486,473486
44695,0,381,473636,473636
44698,0,141,473756,473756
44699,2,141,473764,473764
44700,2,141,473788,473788
44702,8,24,473853,473853
44706,0,381,473958,473958
44709,0,141,474077,474077
44710,2,141,474089,474089
44711,8,24,474129,474129
44716,0,381,474283,474283
44719,0,141,474402,474402
44720,2,141,474411,474411
44721,2,141,474450,474450
44727,0,381,474605,474605
44730,0,141,474725,474725
44731,2,141,474734,474734
44734,2,141,474751,474751
44739,0,381,474931,474931
44742,0,141,475050,475050
44750,23,62,475204,475204
44751,16,45,475204,475204
44752,6,62,475204,475204
44753,13,62,475204,475204
44754,9,62,475204,475204
44755,6,45,475204,475204
44756,7,45,475204,475204
44757,7,62,475204,475204
44758,17,62,475204,475204
44759,12,62,475204,475204
44760,13,45,475204,475204
44761,7,62,475205,475205
44762,23,45,475205,475205
44763,17,62,475205,475205
44764,9,45,475205,475205
44765,7,45,475205,475205
44766,2,45,475206,475206
44767,17,62,475206,475206
44768,2,62,475207,475207
44769,17,62,475207,475207
44770,11,45,475207,475207
44771,11,45,475208,475208
44772,7,400,475211,475211
44773,9,400,475211,475211
44774,11,400,475213,475213
44775,22,62,475214,475214
44776,22,62,475215,475215
44777,9,62,475216,475216
44778,23,62,475216,475216
44779,6,343,475218,475218
44780,7,343,475218,475218
44781,22,62,475218,475218
44782,9,343,475218,475218
44783,22,62,475220,475220
44784,17,62,475221,475221
44785,11,343,475222,475222
44786,14,400,475224,475224
44787,14,62,475225,475225
44788,15,62,475225,475225
44789,14,343,475227,475227
44790,15,343,475227,475227
44791,15,62,475231,475231
44792,14,62,475231,475231
44793,12,62,475250,475250
44794,17,62,475253,475253
44795,0,381,475256,475256
44797,11,343,475320,475320
44799,0,141,475375,475375
44800,2,141,475384,475384
44802,2,141,475414,475414
44803,17,62,475448,475448
44811,8,62,475560,475560
44812,7,62,475562,475562
44813,7,62,475566,475566
44814,7,62,475572,475572
44815,7,62,475578,475578
44816,0,381,475579,475579
44817,7,62,475585,475585
44818,7,62,475592,475592
44819,5,62,475597,475597
44820,9,62,475597,475597
44821,8,62,475597,475597
44822,23,62,475598,475598
44823,9,62,475598,475598
44824,7,62,475599,475599
44825,23,62,475612,475612
44826,7,62,475612,475612
44827,9,62,475612,475612
44829,5,62,475622,475622
44832,5,62,475634,475634
44833,5,62,475643,475643
44834,5,62,475653,475653
44835,6,343,475696,475696
44836,0,141,475698,475698
44838,2,141,475707,475707
44841,2,141,475715,475715
44843,13,62,475735,475735
44844,2,62,475738,475738
44848,0,381,475903,475903
44849,6,45,475921,475921
44850,6,62,475936,475936
44851,6,45,475937,475937
44853,0,141,476024,476024
44854,2,141,476032,476032
44856,2,141,476076,476076
44861,0,381,476225,476225
44863,0,141,476344,476344
44864,2,141,476353,476353
44868,2,141,476378,476378
44874,0,381,476549,476549
44876,0,141,476669,476669
44877,2,141,476679,476679
44882,0,381,476872,476872
44884,0,141,476993,476993
44885,2,141,477001,477001
44887,2,141,477040,477040
44895,0,381,477194,477194
44897,0,141,477314,477314
44898,2,141,477323,477323
44899,2,141,477342,477342
44906,6,62,477473,477473
44907,12,62,477473,477473
44908,13,45,477473,477473
44909,6,45,477473,477473
44910,7,62,477473,477473
44911,13,62,477473,477473
44912,7,45,477473,477473
44913,9,45,477474,477474
44914,23,62,477474,477474
44915,23,45,477474,477474
44916,7,62,477474,477474
44917,17,62,477474,477474
44918,7,45,477474,477474
44919,9,62,477474,477474
44920,17,62,477475,477475
44921,11,45,477475,477475
44922,2,45,477476,477476
44923,2,62,477476,477476
44924,17,62,477476,477476
44925,11,45,477477,477477
44926,9,400,477481,477481
44927,7,400,477481,477481
44928,11,400,477483,477483
44929,22,62,477483,477483
44930,23,62,477484,477484
44931,22,62,477484,477484
44932,9,62,477484,477484
44933,22,62,477485,477485
44934,7,343,477489,477489
44935,6,343,477489,477489
44936,9,343,477489,477489
44937,22,62,477490,477490
44938,17,62,477490,477490
44939,11,343,477491,477491
44940,14,400,477494,477494
44941,14,343,477495,477495
44942,15,343,477495,477495
44945,15,62,477501,477501
44946,14,62,477501,477501
44948,0,381,477520,477520
44955,0,141,477639,477639
44959,17,62,477724,477724
44963,17,62,477731,477731
44966,17,62,477803,477803
44967,17,62,477804,477804
44968,17,62,477805,477805
44977,5,62,477815,477815
44978,8,62,477815,477815
44979,7,62,477817,477817
44980,7,62,477825,477825
44981,0,381,477846,477846
44982,5,62,477847,477847
44983,5,62,477857,477857
44986,23,62,477895,477895
44987,12,62,477895,477895
44988,7,62,477895,477895
44989,9,62,477895,477895
44990,17,62,477895,477895
44991,9,62,477896,477896
44992,17,62,477896,477896
44993,23,62,477896,477896
44994,9,400,477901,477901
44995,7,400,477902,477902
44996,11,400,477903,477903
44997,22,62,477904,477904
44998,14,400,477905,477905
44999,22,62,477906,477906
45000,14,62,477917,477917
45001,15,62,477917,477917
45002,6,343,477931,477931
45003,12,62,477933,477933
45007,9,343,477939,477939
45008,7,343,477939,477939
45009,11,343,477941,477941
45010,14,343,477946,477946
45011,15,343,477946,477946
45012,9,400,477954,477954
45013,7,400,477954,477954
45014,11,400,477956,477956
45015,0,141,477964,477964
45016,14,400,477966,477966
45017,2,141,477974,477974
45021,2,141,478005,478005
45029,3,62,478163,478163
45032,0,381,478171,478171
45033,1,62,478267,478267
45035,9,62,478279,478279
45036,0,141,478291,478291
45037,2,141,478300,478300
45038,2,141,478306,478306
45039,5,62,478312,478312
45040,3,62,478314,478314
45041,5,62,478320,478320
45042,5,62,478335,478335
45048,13,62,478416,478416
45049,2,62,478418,478418
45050,6,343,478421,478421
45051,0,381,478494,478494
45052,6,62,478597,478597
45054,6,45,478610,478610
45055,0,141,478614,478614
45056,2,141,478622,478622
45057,2,141,478667,478667
45067,0,381,478816,478816
45070,0,141,478935,478935
45072,2,141,478945,478945
45073,2,141,478969,478969
45081,0,381,479138,479138
45082,0,141,479259,479259
45084,2,141,479267,479267
45085,2,141,479270,479270
45091,0,381,479460,479460
45093,0,141,479580,479580
45094,2,141,479589,479589
45099,2,141,479631,479631
45105,6,45,479775,479775
45106,13,45,479775,479775
45107,7,45,479775,479775
45108,7,45,479776,479776
45109,9,45,479776,479776
45110,23,45,479776,479776
45111,7,400,479778,479778
45112,2,45,479778,479778
45113,11,45,479778,479778
45114,9,400,479779,479779
45115,11,45,479779,479779
45116,11,400,479780,479780
45117,0,381,479781,479781
45118,9,343,479785,479785
45119,7,343,479785,479785
45120,6,343,479785,479785
45121,15,343,479794,479794
45122,14,343,479794,479794
45123,11,343,479796,479796
45124,0,141,479901,479901
45125,2,141,479911,479911
45127,2,141,479932,479932
45135,0,381,480107,480107
45136,9,62,480121,480121
45137,9,62,480136,480136
45138,7,62,480136,480136
45139,3,62,480138,480138
45140,1,62,480138,480138
45141,5,62,480139,480139
45142,5,62,480146,480146
45143,5,62,480149,480149
45144,5,62,480177,480177
45145,6,343,480194,480194
45146,0,141,480226,480226
45147,13,62,480258,480258
45148,2,62,480261,480261
45155,3,185,480373,480373
45156,1,185,480373,480373
45158,3,168,480379,480379
45159,1,168,480379,480379
45161,0,381,480430,480430
45162,6,62,480432,480432
45163,6,45,480452,480452
45164,0,141,480550,480550
45165,2,141,480558,480558
45167,2,141,480595,480595
45174,6,29,480715,480715
45175,19,449,480715,480715
45176,7,449,480715,480715
45177,19,29,480715,480715
45178,7,16,480716,480716
45179,17,29,480716,480716
45180,12,29,480716,480716
45181,10,449,480716,480716
45182,6,16,480716,480716
45183,13,16,480716,480716
45184,17,29,480717,480717
45185,21,16,480717,480717
45186,12,29,480717,480717
45187,10,29,480717,480717
45188,21,29,480717,480717
45189,11,449,480718,480718
45190,2,16,480718,480718
45191,17,29,480718,480718
45192,11,16,480719,480719
45193,17,29,480719,480719
45194,14,29,480721,480721
45195,15,29,480721,480721
45196,22,29,480725,480725
45197,15,29,480729,480729
45198,14,29,480729,480729
45199,14,29,480735,480735
45200,15,29,480735,480735
45201,17,29,480737,480737
45202,0,381,480754,480754
45203,0,141,480875,480875
45204,2,141,480883,480883
45205,2,141,480896,480896
45209,3,29,480961,480961
45210,1,29,480961,480961
45212,1,16,480967,480967
45213,3,16,480967,480967
45214,1,361,480969,480969
45215,3,361,480969,480969
45216,1,382,480975,480975
45217,3,382,480975,480975
45218,3,23,480977,480977
45219,1,23,480977,480977
45220,3,40,480979,480979
45221,1,40,480979,480979
45223,17,29,480986,480986
45224,17,29,480988,480988
45227,18,29,481038,481038
45228,0,381,481077,481077
45229,7,29,481158,481158
45230,7,29,481163,481163
45231,10,29,481174,481174
45232,10,449,481175,481175
45233,5,29,481176,481176
45234,7,29,481179,481179
45235,5,29,481191,481191
45236,0,141,481196,481196
45241,1,168,481343,481343
45242,3,168,481343,481343
45243,1,185,481354,481354
45244,3,185,481354,481354
45246,0,381,481403,481403
45247,6,29,481480,481480
45248,6,16,481494,481494
45253,0,141,481523,481523
45255,2,141,481531,481531
45257,2,141,481558,481558
45268,0,381,481727,481727
45269,0,141,481846,481846
45270,2,141,481856,481856
45271,2,141,481860,481860
45281,0,381,482052,482052
45282,0,141,482171,482171
45283,2,141,482181,482181
45284,2,141,482221,482221
45290,1,168,482324,482324
45291,3,168,482324,482324
45294,0,381,482373,482373
45295,0,141,482494,482494
45296,2,141,482502,482502
45297,2,141,482522,482522
45305,0,381,482699,482699
45306,0,141,482819,482819
45314,8,63,483019,483019
45315,0,381,483021,483021
45316,8,63,483098,483098
45317,14,63,483109,483109
45318,15,63,483119,483119
45319,0,141,483143,483143
45320,2,141,483151,483151
45321,2,141,483185,483185
45325,7,63,483234,483234
45328,8,63,483268,483268
45329,7,63,483326,483326
45331,0,381,483347,483347
45332,5,227,483357,483357
45334,5,227,483401,483401
45335,8,63,483427,483427
45336,0,141,483467,483467
45337,2,141,483476,483476
