,alarm_id,device_id,start_timestamp,end_timestamp
55265,0,247,425756,425756
55269,0,247,425786,425786
55270,1,247,425786,425786
55271,1,247,425816,425816
55272,0,247,425816,425816
55274,0,247,425841,425841
55275,15,247,425841,425841
55276,1,247,425841,425841
55287,0,247,426065,426065
55288,1,247,426065,426065
55300,1,247,426212,426212
55301,0,247,426212,426212
55305,1,247,426242,426242
55306,0,247,426242,426242
55308,0,247,426272,426272
55309,1,247,426272,426272
55310,1,247,426302,426302
55311,0,247,426302,426302
55312,0,247,426332,426332
55313,1,247,426332,426332
55314,1,247,426363,426363
55315,0,247,426363,426363
55317,0,247,426393,426393
55318,1,247,426393,426393
55323,1,247,426422,426422
55324,0,247,426423,426423
55326,15,247,426446,426446
55327,1,247,426446,426446
55328,0,247,426446,426446
55339,1,247,426671,426671
55340,0,247,426671,426671
55341,0,247,426695,426695
55342,1,247,426695,426695
55350,0,247,426819,426819
55351,1,247,426820,426820
55355,0,247,426849,426849
55356,1,247,426850,426850
55359,0,247,426879,426879
55360,1,247,426880,426880
55362,0,247,426909,426909
55363,1,247,426910,426910
55364,0,247,426939,426939
55365,1,247,426940,426940
55366,0,247,426970,426970
55367,1,247,426971,426971
55368,0,247,427000,427000
55369,1,247,427001,427001
55370,0,247,427030,427030
55371,1,247,427031,427031
55372,0,247,427050,427050
55373,1,247,427051,427051
55374,15,247,427051,427051
55391,0,247,427252,427252
55392,1,247,427253,427253
55393,0,247,427301,427301
55394,1,247,427302,427302
55403,0,247,427425,427425
55404,1,247,427426,427426
55405,0,247,427455,427455
55406,1,247,427456,427456
55410,0,247,427486,427486
55411,1,247,427487,427487
55413,0,247,427516,427516
55414,1,247,427517,427517
55416,0,247,427546,427546
55417,1,247,427547,427547
55419,0,247,427576,427576
55420,1,247,427577,427577
55421,0,247,427606,427606
55422,1,247,427607,427607
55423,0,247,427634,427634
55424,1,247,427636,427636
55440,0,247,427857,427857
55441,1,247,427859,427859
55442,0,247,427882,427882
55443,1,247,427883,427883
55447,0,247,428032,428032
55451,1,247,428033,428033
55454,0,247,428063,428063
55455,1,247,428064,428064
55457,0,247,428093,428093
55458,1,247,428094,428094
55461,0,247,428123,428123
55462,1,247,428123,428123
55464,0,247,428153,428153
55465,1,247,428154,428154
55466,0,247,428183,428183
55467,1,247,428184,428184
55469,0,247,428214,428214
55470,1,247,428215,428215
55472,0,247,428239,428239
55473,1,247,428240,428240
55489,0,247,428463,428463
55490,1,247,428464,428464
55491,0,247,428488,428488
55492,1,247,428489,428489
55496,0,247,428609,428609
55497,15,247,428610,428610
55498,1,247,428610,428610
55500,0,247,428639,428639
55501,1,247,428640,428640
55503,0,247,428669,428669
55504,1,247,428670,428670
55516,0,247,428844,428844
55517,15,247,428845,428845
55518,1,247,428845,428845
55538,0,247,429214,429214
55539,1,247,429215,429215
55541,0,247,429245,429245
55542,1,247,429246,429246
55544,0,247,429275,429275
55545,1,247,429276,429276
55546,0,247,429305,429305
55547,1,247,429306,429306
55551,0,247,429335,429335
55552,1,247,429336,429336
55557,0,247,429365,429365
55558,15,247,429366,429366
55559,1,247,429366,429366
55564,0,247,429396,429396
55565,1,247,429397,429397
55566,0,247,429426,429426
55567,1,247,429426,429426
55568,0,247,429448,429448
55569,1,247,429449,429449
55570,15,247,429449,429449
55573,1,247,429533,429533
55574,11,247,429533,429533
55576,11,247,429561,429561
55587,0,247,429673,429673
55589,15,247,429674,429674
55590,1,247,429674,429674
55593,0,247,429697,429697
55594,1,247,429698,429698
55597,0,247,429821,429821
55598,1,247,429822,429822
55599,15,247,429822,429822
55602,0,247,429851,429851
55603,1,247,429852,429852
55604,15,247,429852,429852
55605,0,247,429881,429881
55606,1,247,429882,429882
55607,15,247,429882,429882
55610,0,247,429912,429912
55611,15,247,429913,429913
55612,1,247,429913,429913
55615,0,247,429942,429942
55616,1,247,429943,429943
55617,15,247,429943,429943
55621,0,247,429972,429972
55622,1,247,429973,429973
55629,0,247,430002,430002
55630,1,247,430003,430003
55632,0,247,430032,430032
55633,1,247,430033,430033
55634,15,247,430033,430033
55635,0,247,430052,430052
55636,1,247,430053,430053
55637,15,247,430053,430053
55644,0,247,430254,430254
55645,1,247,430255,430255
55646,0,247,430278,430278
55647,1,247,430279,430279
55667,0,247,430428,430428
55669,15,247,430429,430429
55670,1,247,430429,430429
55671,0,247,430458,430458
55672,1,247,430459,430459
55673,0,247,430488,430488
55674,1,247,430489,430489
55677,0,247,430518,430518
55678,1,247,430519,430519
55679,0,247,430548,430548
55681,1,247,430549,430549
55684,0,247,430579,430579
55685,1,247,430580,430580
55687,0,247,430609,430609
55688,1,247,430610,430610
55697,0,247,430636,430636
55698,1,247,430637,430637
55705,0,247,430859,430859
55706,1,247,430860,430860
55724,0,247,431034,431034
55726,1,247,431035,431035
55730,0,247,431064,431064
55731,1,247,431065,431065
55732,0,247,431095,431095
55733,1,247,431096,431096
55734,0,247,431125,431125
55735,1,247,431126,431126
55740,0,247,431155,431155
55741,1,247,431156,431156
55744,0,247,431185,431185
55745,1,247,431186,431186
55748,0,247,431216,431216
55749,1,247,431217,431217
55752,0,247,431241,431241
55753,1,247,431242,431242
55770,0,247,431465,431465
55771,1,247,431466,431466
55785,0,247,431611,431611
55787,1,247,431612,431612
55788,0,247,431641,431641
55789,1,247,431642,431642
55791,0,247,431671,431671
55792,1,247,431672,431672
55793,0,247,431701,431701
55794,1,247,431702,431702
55795,0,247,431732,431732
55796,1,247,431733,431733
55799,0,247,431762,431762
55800,1,247,431763,431763
55803,0,247,431792,431792
55804,1,247,431792,431792
55806,0,247,431822,431822
55807,1,247,431823,431823
55809,0,247,431845,431845
55810,1,247,431846,431846
55825,0,247,432070,432070
55826,1,247,432071,432071
55835,0,247,432218,432218
55838,1,247,432219,432219
55839,15,247,432219,432219
55853,0,247,432248,432248
55855,1,247,432249,432249
55894,0,247,432450,432450
55895,1,247,432451,432451
55940,0,247,432675,432675
55941,1,247,432676,432676
55944,0,247,432699,432699
55945,1,247,432700,432700
55953,0,247,432823,432823
55954,1,247,432824,432824
55964,0,247,432853,432853
55965,1,247,432854,432854
55968,0,247,432883,432883
55969,1,247,432884,432884
55974,0,247,432914,432914
55975,1,247,432915,432915
55977,0,247,432944,432944
55978,1,247,432945,432945
55979,1,247,432974,432974
55980,0,247,432974,432974
55981,0,247,433004,433004
55982,1,247,433005,433005
55984,0,247,433033,433033
55985,1,247,433034,433034
56000,1,247,433257,433257
56009,0,247,433430,433430
56010,1,247,433431,433431
56016,0,247,433461,433461
56018,1,247,433462,433462
56023,0,247,433491,433491
56024,1,247,433491,433491
56028,1,247,433521,433521
56029,0,247,433521,433521
56034,0,247,433551,433551
56035,1,247,433552,433552
56036,0,247,433581,433581
56037,1,247,433582,433582
56038,0,247,433612,433612
56039,1,247,433613,433613
56040,0,247,433638,433638
56041,1,247,433639,433639
56055,0,247,433861,433861
56056,1,247,433862,433862
56061,0,247,434037,434037
56062,1,247,434038,434038
56066,0,247,434067,434067
56067,1,247,434068,434068
56070,0,247,434097,434097
56071,1,247,434098,434098
56075,0,247,434127,434127
56076,1,247,434128,434128
56079,0,247,434158,434158
56080,1,247,434159,434159
56085,0,247,434188,434188
56086,1,247,434189,434189
56091,0,247,434218,434218
56092,1,247,434219,434219
56094,0,247,434242,434242
56095,1,247,434243,434243
56107,0,247,434467,434467
56108,1,247,434468,434468
56119,0,247,434613,434613
56120,1,247,434614,434614
56121,0,247,434644,434644
56122,1,247,434645,434645
56125,0,247,434674,434674
56126,1,247,434675,434675
56133,0,247,434704,434704
56134,1,247,434705,434705
56138,0,247,434734,434734
56139,1,247,434735,434735
56141,0,247,434765,434765
56142,1,247,434766,434766
56143,0,247,434795,434795
56144,1,247,434796,434796
56146,0,247,434825,434825
56147,1,247,434826,434826
56153,0,247,434847,434847
56154,1,247,434848,434848
56167,0,247,435097,435097
56168,1,247,435098,435098
56175,0,247,435220,435220
56176,15,247,435221,435221
56177,1,247,435221,435221
56178,0,247,435251,435251
56179,1,247,435251,435251
56180,1,247,435252,435252
56181,15,247,435252,435252
56182,0,247,435281,435281
56183,1,247,435282,435282
56184,15,247,435282,435282
56185,0,247,435311,435311
56186,1,247,435312,435312
56187,15,247,435312,435312
56194,0,247,435341,435341
56195,15,247,435342,435342
56196,1,247,435342,435342
56199,1,247,435372,435372
56200,0,247,435372,435372
56201,1,247,435373,435373
56202,15,247,435373,435373
56203,1,247,435402,435402
56204,0,247,435402,435402
56205,1,247,435403,435403
56206,15,247,435403,435403
56211,0,247,435432,435432
56212,1,247,435432,435432
56213,15,247,435433,435433
56214,1,247,435433,435433
56215,0,247,435452,435452
56216,1,247,435453,435453
56217,15,247,435453,435453
56218,0,247,435472,435472
56219,1,247,435473,435473
56243,0,247,435654,435654
56244,1,247,435655,435655
56245,15,247,435655,435655
56247,0,247,435678,435678
56248,1,247,435679,435679
56250,0,247,435702,435702
56251,1,247,435703,435703
56272,0,247,435827,435827
56273,1,247,435828,435828
56290,0,247,435857,435857
56294,1,247,435858,435858
56352,0,247,436036,436036
56353,1,247,436037,436037
56367,0,247,436259,436259
56368,1,247,436260,436260
56379,0,247,436432,436432
56380,1,247,436433,436433
56385,0,247,436463,436463
56386,1,247,436464,436464
56389,0,247,436493,436493
56390,1,247,436494,436494
56392,0,247,436524,436524
56393,1,247,436525,436525
56395,1,247,436554,436554
56396,0,247,436554,436554
56402,0,247,436584,436584
56403,1,247,436584,436584
56405,1,247,436614,436614
56406,0,247,436614,436614
56408,0,247,436640,436640
56409,1,247,436641,436641
56421,1,247,436864,436864
56422,0,247,436864,436864
56423,0,247,436888,436888
56425,1,247,436889,436889
56429,0,247,437009,437009
56430,15,247,437010,437010
56431,0,247,437010,437010
56432,1,247,437010,437010
56433,0,247,437040,437040
56434,15,247,437041,437041
56435,1,247,437041,437041
56436,0,247,437069,437069
56437,1,247,437070,437070
56438,0,247,437100,437100
56440,1,247,437101,437101
56444,0,247,437130,437130
56445,1,247,437131,437131
56448,0,247,437160,437160
56449,1,247,437161,437161
56451,0,247,437190,437190
56452,1,247,437191,437191
56458,0,247,437220,437220
56459,1,247,437221,437221
56462,0,247,437244,437244
56463,1,247,437245,437245
56471,0,247,437469,437469
56472,1,247,437470,437470
56473,0,247,437493,437493
56474,1,247,437494,437494
56481,0,247,437615,437615
56482,1,247,437616,437616
56483,17,27,437633,437633
56484,17,31,437634,437634
56485,17,308,437634,437634
56486,17,27,437634,437634
56487,0,247,437646,437646
56488,1,247,437647,437647
56489,0,247,437676,437676
56490,1,247,437677,437677
56491,0,247,437706,437706
56492,1,247,437707,437707
56494,0,247,437736,437736
56495,1,247,437737,437737
56499,0,247,437767,437767
56500,1,247,437768,437768
56501,0,247,437797,437797
56502,1,247,437798,437798
56504,0,247,437827,437827
56505,1,247,437828,437828
56512,0,247,437848,437848
56513,1,247,437849,437849
56518,0,247,438074,438074
56519,1,247,438075,438075
56523,0,247,438098,438098
56524,1,247,438099,438099
56533,0,247,438223,438223
56534,1,247,438223,438223
56535,15,247,438223,438223
56536,0,247,438253,438253
56537,1,247,438254,438254
56538,0,247,438283,438283
56539,1,247,438283,438283
56540,0,247,438313,438313
56541,1,247,438313,438313
56542,1,247,438343,438343
56543,0,247,438344,438344
56545,0,247,438374,438374
56546,1,247,438374,438374
56550,0,247,438404,438404
56551,1,247,438404,438404
56554,1,247,438433,438433
56555,0,247,438433,438433
56565,0,247,438655,438655
56566,15,247,438656,438656
56567,1,247,438656,438656
56569,0,247,438680,438680
56570,1,247,438681,438681
56582,0,247,438829,438829
56583,15,247,438830,438830
56584,1,247,438830,438830
56585,0,247,438859,438859
56586,1,247,438860,438860
56587,0,247,438890,438890
56588,15,247,438890,438890
56589,1,247,438890,438890
56590,1,247,438920,438920
56591,0,247,438920,438920
56592,1,247,438951,438951
56593,0,247,438951,438951
56594,0,247,438981,438981
56595,1,247,438981,438981
56596,15,247,438982,438982
56597,1,247,438982,438982
56598,0,247,439011,439011
56599,1,247,439011,439011
56600,1,247,439038,439038
56601,15,247,439038,439038
56602,0,247,439038,439038
56607,1,247,439058,439058
56608,0,247,439058,439058
56620,0,247,439261,439261
56621,1,247,439262,439262
56622,0,247,439286,439286
56623,1,247,439287,439287
56642,1,247,439437,439437
56643,0,247,439437,439437
56646,1,247,439467,439467
56647,0,247,439467,439467
56650,1,247,439643,439643
56651,0,247,439643,439643
56666,0,247,439866,439866
56667,1,247,439867,439867
56695,0,247,440011,440011
56696,1,247,440012,440012
56702,0,247,440041,440041
56703,1,247,440042,440042
56712,0,247,440072,440072
56713,1,247,440073,440073
56717,0,247,440102,440102
56719,1,247,440103,440103
56724,1,247,440132,440132
56725,0,247,440132,440132
56734,0,247,440162,440162
56736,1,247,440163,440163
56739,0,247,440193,440193
56740,1,247,440194,440194
56747,0,247,440223,440223
56748,1,247,440224,440224
56756,0,247,440246,440246
56757,1,247,440247,440247
56807,0,247,440471,440471
56808,1,247,440472,440472
56810,0,247,440495,440495
56811,1,247,440496,440496
56828,0,247,440618,440618
56829,1,247,440619,440619
56830,0,247,440648,440648
56831,1,247,440649,440649
56837,0,247,440678,440678
56838,1,247,440679,440679
56842,0,247,440709,440709
56843,1,247,440710,440710
56847,1,247,440739,440739
56848,0,247,440739,440739
56850,0,247,440769,440769
56851,1,247,440770,440770
56853,0,247,440799,440799
56854,1,247,440800,440800
56856,0,247,440829,440829
56857,1,247,440830,440830
56859,0,247,440850,440850
56860,1,247,440851,440851
56897,0,247,441053,441053
56898,1,247,441053,441053
56899,0,247,441077,441077
56900,1,247,441077,441077
56901,1,247,441078,441078
56902,15,247,441078,441078
56903,0,247,441101,441101
56904,1,247,441102,441102
56915,0,247,441225,441225
56916,1,247,441225,441225
56921,0,247,441255,441255
56922,1,247,441255,441255
56925,0,247,441286,441286
56926,1,247,441287,441287
56931,0,247,441316,441316
56933,1,247,441317,441317
56940,1,247,441346,441346
56941,0,247,441346,441346
56943,1,247,441376,441376
56944,0,247,441376,441376
56945,0,247,441407,441407
56946,1,247,441408,441408
56947,0,247,441435,441435
56948,1,247,441435,441435
56970,0,247,441658,441658
56971,1,247,441659,441659
56981,0,247,441682,441682
56982,1,247,441683,441683
56994,0,247,441832,441832
56995,1,247,441833,441833
56996,15,247,441833,441833
57001,0,247,441862,441862
57006,1,247,441863,441863
57009,0,247,441892,441892
57010,1,247,441893,441893
57012,0,247,441923,441923
57013,1,247,441923,441923
57026,1,247,441953,441953
57027,0,247,441953,441953
57034,0,247,441983,441983
57035,1,247,441983,441983
57036,0,247,442013,442013
57037,1,247,442013,442013
57038,1,247,442039,442039
57039,0,247,442039,442039
57040,0,247,442040,442040
57041,15,247,442041,442041
57042,1,247,442041,442041
57056,0,247,442263,442263
57057,1,247,442263,442263
57095,1,247,442409,442409
57096,0,247,442409,442409
57097,15,247,442409,442409
57099,1,247,442439,442439
57100,15,247,442439,442439
57101,0,247,442439,442439
57105,0,247,442469,442469
57106,1,247,442470,442470
57112,0,247,442499,442499
57113,1,247,442500,442500
57115,0,247,442529,442529
57116,1,247,442530,442530
57119,0,247,442560,442560
57120,1,247,442561,442561
57122,0,247,442590,442590
57123,1,247,442591,442591
57134,0,247,442620,442620
57135,1,247,442621,442621
57139,0,247,442644,442644
57140,1,247,442645,442645
57141,15,247,442645,442645
57158,0,247,442869,442869
57159,1,247,442870,442870
57177,1,247,443015,443015
57178,0,247,443015,443015
57180,1,247,443047,443047
57190,0,247,443249,443249
57191,1,247,443250,443250
57206,0,247,443474,443474
57207,1,247,443475,443475
57221,0,247,443621,443621
57222,1,247,443622,443622
57228,0,247,443651,443651
57229,1,247,443651,443651
57234,0,247,443681,443681
57235,1,247,443682,443682
57236,1,247,443711,443711
57237,0,247,443711,443711
57238,0,247,443742,443742
57239,1,247,443743,443743
57241,1,247,443772,443772
57242,0,247,443772,443772
57244,1,247,443803,443803
57252,0,247,443832,443832
57253,1,247,443832,443832
57255,0,247,443852,443852
57256,1,247,443853,443853
57276,0,247,444054,444054
57277,1,247,444055,444055
57278,0,247,444078,444078
57279,1,247,444078,444078
57295,1,247,444227,444227
57296,0,247,444227,444227
57312,0,247,444257,444257
57313,1,247,444258,444258
57322,0,247,444288,444288
57323,1,247,444289,444289
57324,0,247,444318,444318
57325,1,247,444319,444319
57327,0,247,444348,444348
57328,1,247,444349,444349
57329,1,247,444378,444378
57330,0,247,444378,444378
57335,1,247,444408,444408
57336,0,247,444408,444408
57338,1,247,444436,444436
57364,1,247,444660,444660
57380,1,247,444834,444834
57382,1,247,444865,444865
57392,0,247,444894,444894
57393,1,247,444894,444894
57398,0,247,444924,444924
57399,1,247,444925,444925
57401,0,247,444954,444954
57402,15,247,444955,444955
57403,1,247,444955,444955
57404,0,247,444984,444984
57405,1,247,444985,444985
57406,0,247,444985,444985
57407,15,247,444986,444986
57408,1,247,444986,444986
57409,0,247,445015,445015
57410,1,247,445016,445016
57411,15,247,445016,445016
57412,0,247,445040,445040
57413,15,247,445041,445041
57414,1,247,445041,445041
57433,0,247,445264,445264
57434,1,247,445265,445265
57435,15,247,445265,445265
57436,0,247,445289,445289
57437,1,247,445290,445290
57459,0,247,445410,445410
57460,1,247,445411,445411
57461,15,247,445411,445411
57466,0,247,445440,445440
57467,1,247,445441,445441
57468,15,247,445441,445441
57478,0,247,445471,445471
57479,1,247,445472,445472
57485,1,247,445501,445501
57486,0,247,445501,445501
57487,1,247,445502,445502
57488,15,247,445502,445502
57489,0,247,445531,445531
57492,1,247,445532,445532
57496,0,247,445561,445561
57497,1,247,445562,445562
57499,0,247,445591,445591
57500,1,247,445592,445592
57501,0,247,445622,445622
57502,1,247,445623,445623
57503,0,247,445645,445645
57504,1,247,445646,445646
57505,15,247,445646,445646
57533,1,247,445870,445870
57534,0,247,445870,445870
57535,1,247,445871,445871
57536,15,247,445871,445871
57538,1,247,445895,445895
57543,0,247,446017,446017
57544,15,247,446018,446018
57545,1,247,446018,446018
57546,0,247,446047,446047
57547,1,247,446048,446048
57551,0,247,446078,446078
57552,1,247,446079,446079
57554,0,247,446108,446108
57555,15,247,446109,446109
57556,1,247,446109,446109
57563,1,247,446138,446138
57564,0,247,446138,446138
57565,1,247,446139,446139
57566,15,247,446139,446139
57569,0,247,446169,446169
57575,0,247,446199,446199
57576,0,247,446229,446229
57577,0,247,446250,446250
57578,15,247,446251,446251
57579,1,247,446251,446251
57580,18,308,446324,446324
57591,0,247,446476,446476
57592,1,247,446477,446477
57600,0,247,446625,446625
57601,1,247,446626,446626
57604,0,247,446655,446655
57605,1,247,446655,446655
57623,0,247,446854,446854
57624,1,247,446855,446855
57627,1,247,447057,447057
57632,1,247,447081,447081
57634,0,247,447105,447105
57639,0,247,447229,447229
57640,1,247,447230,447230
57641,0,247,447260,447260
57642,1,247,447261,447261
57643,0,247,447290,447290
57645,1,247,447291,447291
57646,17,145,447296,447296
57647,0,27,447296,447296
57648,5,27,447296,447296
57649,11,114,447296,447296
57650,9,27,447297,447297
57651,17,2,447298,447298
57652,6,27,447298,447298
57653,6,114,447299,447299
57654,12,27,447308,447308
57655,14,27,447308,447308
57656,6,27,447321,447321
57657,6,114,447321,447321
57658,1,247,447321,447321
57659,12,27,447328,447328
57660,6,114,447328,447328
57661,0,247,447350,447350
57662,1,247,447351,447351
57663,0,27,447371,447371
57664,11,114,447371,447371
57665,17,145,447372,447372
57666,17,2,447372,447372
57667,9,27,447372,447372
57668,6,114,447374,447374
57669,6,27,447375,447375
57670,14,27,447378,447378
57671,12,27,447378,447378
57675,1,247,447381,447381
57676,6,114,447382,447382
57679,11,114,447394,447394
57680,17,145,447394,447394
57681,0,27,447394,447394
57682,9,27,447395,447395
57683,17,2,447396,447396
57684,6,114,447397,447397
57685,6,27,447397,447397
57686,0,114,447398,447398
57687,12,114,447406,447406
57689,0,247,447411,447411
57690,1,247,447412,447412
57692,0,114,447418,447418
57694,16,114,447420,447420
57696,11,27,447421,447421
57697,9,114,447421,447421
57698,17,308,447422,447422
57699,6,27,447423,447423
57700,6,114,447423,447423
57701,17,31,447423,447423
57702,6,114,447424,447424
57703,12,114,447427,447427
57704,9,27,447429,447429
57705,6,27,447434,447434
57706,6,114,447435,447435
57707,6,27,447435,447435
57708,0,247,447438,447438
57709,1,247,447439,447439
57710,15,247,447439,447439
57720,0,247,447661,447661
57721,1,247,447662,447662
57722,15,247,447662,447662
57723,0,247,447685,447685
57724,1,247,447686,447686
57735,5,27,447735,447735
57743,0,247,447836,447836
57744,1,247,447837,447837
57745,15,247,447837,447837
57746,0,247,447866,447866
57747,1,247,447866,447866
57748,0,247,447896,447896
57749,1,247,447897,447897
57750,0,247,447926,447926
57751,1,247,447927,447927
57752,0,247,447956,447956
57753,1,247,447957,447957
57754,1,247,447988,447988
57760,1,247,448018,448018
57761,0,247,448042,448042
57762,1,247,448042,448042
57771,1,247,448158,448158
57772,11,247,448158,448158
57776,1,247,448251,448251
57777,11,247,448251,448251
57778,0,247,448267,448267
57779,0,247,448290,448290
57785,0,247,448412,448412
57786,1,247,448413,448413
57788,0,247,448442,448442
57789,1,247,448443,448443
57795,0,247,448472,448472
57796,1,247,448473,448473
57798,0,247,448503,448503
57799,1,247,448504,448504
57801,0,247,448533,448533
57802,1,247,448534,448534
57803,0,247,448563,448563
57804,1,247,448564,448564
57805,0,247,448593,448593
57806,1,247,448594,448594
57807,0,247,448624,448624
57808,1,247,448625,448625
57814,0,247,448646,448646
57815,1,247,448647,448647
57835,0,247,448872,448872
57836,1,247,448873,448873
57843,1,247,449020,449020
57844,0,247,449049,449049
57846,0,247,449080,449080
57847,1,247,449081,449081
57853,0,247,449110,449110
57854,0,247,449140,449140
57855,1,247,449141,449141
57857,0,247,449170,449170
57858,1,247,449171,449171
57859,0,247,449200,449200
57860,1,247,449201,449201
57861,0,247,449231,449231
57862,0,247,449251,449251
57863,1,247,449252,449252
57867,11,146,449263,449263
57868,0,308,449263,449263
57870,18,308,449264,449264
57871,16,308,449264,449264
57872,6,308,449265,449265
57873,6,146,449266,449266
57874,9,308,449267,449267
57876,6,146,449275,449275
57890,0,247,449453,449453
57891,1,247,449454,449454
57893,0,247,449477,449477
57894,1,247,449478,449478
57898,0,247,449501,449501
57899,1,247,449502,449502
57907,0,247,449626,449626
57908,1,247,449627,449627
57912,0,247,449656,449656
57913,1,247,449657,449657
57918,0,247,449686,449686
57919,1,247,449687,449687
57921,0,247,449717,449717
57923,1,247,449718,449718
57931,1,247,449748,449748
57933,1,247,449778,449778
57935,0,247,449807,449807
57936,1,247,449808,449808
57939,0,247,449835,449835
57940,1,247,449836,449836
57956,0,247,450058,450058
57957,1,247,450059,450059
57964,0,247,450082,450082
57965,1,247,450083,450083
57976,0,247,450233,450233
57977,1,247,450234,450234
57978,15,247,450234,450234
57982,0,247,450263,450263
57983,1,247,450264,450264
58000,0,247,450439,450439
58001,15,247,450440,450440
58002,1,247,450440,450440
58022,0,247,450663,450663
58023,1,247,450664,450664
58032,0,247,450838,450838
58034,1,247,450839,450839
58039,0,247,450868,450868
58040,1,247,450869,450869
58042,0,247,450900,450900
58043,1,247,450900,450900
58044,0,247,450929,450929
58045,1,247,450930,450930
58046,0,247,450959,450959
58047,1,247,450960,450960
58049,0,247,450989,450989
58050,1,247,450990,450990
58053,0,247,451019,451019
58054,1,247,451020,451020
58058,0,247,451043,451043
58060,1,247,451044,451044
58077,0,247,451268,451268
58078,1,247,451269,451269
58080,0,247,451292,451292
58081,1,247,451293,451293
58090,0,247,451415,451415
58091,1,247,451416,451416
58092,0,247,451446,451446
58093,1,247,451447,451447
58097,0,247,451476,451476
58098,1,247,451477,451477
58100,1,247,451506,451506
58101,0,247,451506,451506
58104,0,247,451536,451536
58105,1,247,451537,451537
58108,0,247,451566,451566
58109,1,247,451567,451567
58113,0,247,451597,451597
58114,1,247,451598,451598
58117,0,247,451627,451627
58118,1,247,451628,451628
58119,0,247,451648,451648
58120,15,247,451649,451649
58121,1,247,451649,451649
58140,1,247,451874,451874
58141,0,247,451874,451874
58150,0,247,452022,452022
58151,1,247,452023,452023
58155,0,247,452052,452052
58156,1,247,452053,452053
58160,0,247,452083,452083
58161,1,247,452084,452084
58165,0,247,452113,452113
58166,1,247,452114,452114
58170,0,247,452143,452143
58171,1,247,452144,452144
58172,0,247,452173,452173
58173,1,247,452174,452174
58175,0,247,452203,452203
58176,1,247,452204,452204
58178,0,247,452232,452232
58179,1,247,452233,452233
58216,0,247,452454,452454
58217,1,247,452455,452455
58220,0,247,452629,452629
58221,1,247,452630,452630
58226,0,247,452659,452659
58227,1,247,452660,452660
58228,0,247,452689,452689
58229,1,247,452690,452690
58233,0,247,452719,452719
58234,1,247,452720,452720
58242,0,247,452749,452749
58243,1,247,452750,452750
58245,0,247,452780,452780
58246,1,247,452781,452781
58247,0,247,452810,452810
58248,1,247,452811,452811
58252,0,247,452836,452836
58253,1,247,452837,452837
58278,0,247,453060,453060
58279,1,247,453061,453061
58293,0,247,453206,453206
58294,1,247,453207,453207
58295,0,247,453236,453236
58296,1,247,453237,453237
58300,0,247,453266,453266
58301,1,247,453267,453267
58303,0,247,453296,453296
58305,1,247,453297,453297
58309,0,247,453327,453327
58310,1,247,453328,453328
58315,0,247,453357,453357
58316,1,247,453358,453358
58320,0,247,453387,453387
58321,1,247,453388,453388
58323,0,247,453417,453417
58324,1,247,453418,453418
58326,0,247,453441,453441
58327,1,247,453442,453442
58342,0,247,453666,453666
58343,1,247,453667,453667
58344,0,247,453690,453690
58345,1,247,453691,453691
58352,0,247,453812,453812
58353,1,247,453813,453813
58354,0,247,453843,453843
58355,1,247,453844,453844
58392,0,247,454046,454046
58393,1,247,454047,454047
58394,15,247,454047,454047
58412,0,247,454271,454271
58413,1,247,454272,454272
58421,0,247,454295,454295
58422,1,247,454296,454296
58441,0,247,454417,454417
58442,1,247,454418,454418
58443,15,247,454418,454418
58445,0,247,454448,454448
58446,1,247,454449,454449
58447,0,247,454478,454478
58448,1,247,454478,454478
58451,0,247,454508,454508
58452,1,247,454509,454509
58456,0,247,454538,454538
58457,1,247,454539,454539
58458,0,247,454569,454569
58460,1,247,454570,454570
58469,0,247,454599,454599
58470,1,247,454600,454600
58478,0,247,454629,454629
58479,15,247,454630,454630
58480,1,247,454630,454630
58484,0,247,454649,454649
58485,1,247,454650,454650
58486,15,247,454650,454650
58499,0,247,454851,454851
58501,1,247,454852,454852
58504,0,247,454876,454876
58505,1,247,454876,454876
58508,0,247,454899,454899
58509,1,247,454900,454900
58531,0,247,455025,455025
58532,1,247,455026,455026
58539,0,247,455055,455055
58540,1,247,455056,455056
58544,0,247,455085,455085
58545,1,247,455086,455086
58549,0,247,455115,455115
58550,1,247,455116,455116
58556,0,247,455146,455146
58559,1,247,455147,455147
58567,0,247,455176,455176
58568,1,247,455177,455177
58574,0,247,455206,455206
58576,1,247,455207,455207
58582,0,247,455234,455234
58583,15,247,455235,455235
58584,1,247,455235,455235
58609,0,247,455457,455457
58610,1,247,455458,455458
58613,0,247,455481,455481
58614,1,247,455482,455482
58641,1,247,455632,455632
58642,0,247,455632,455632
58643,1,247,455662,455662
58644,0,247,455662,455662
58645,1,247,455693,455693
58646,0,247,455693,455693
58650,1,247,455723,455723
58651,0,247,455723,455723
58653,1,247,455753,455753
58654,0,247,455753,455753
58656,0,247,455783,455783
58657,1,247,455783,455783
58659,0,247,455814,455814
58660,1,247,455814,455814
58663,1,247,455839,455839
58664,0,247,455839,455839
58686,0,247,456063,456063
58687,1,247,456064,456064
58688,0,247,456087,456087
58689,1,247,456088,456088
58707,0,247,456208,456208
58708,15,247,456209,456209
58709,1,247,456209,456209
58715,0,247,456239,456239
58716,1,247,456240,456240
58719,1,247,456269,456269
58720,0,247,456269,456269
58731,0,247,456299,456299
58732,1,247,456300,456300
58734,0,247,456329,456329
