,alarm_id,device_id,start_timestamp,end_timestamp
60654,3,70,474754,474754
60662,2,184,474881,474881
60663,2,198,474929,474929
60664,4,107,474936,474936
60669,5,76,475011,475011
60670,2,76,475011,475011
60671,2,243,475011,475011
60672,4,76,475021,475021
60673,3,107,475040,475040
60674,5,107,475040,475040
60675,3,377,475042,475042
60676,4,76,475050,475050
60677,3,70,475074,475074
60678,3,70,475076,475076
60679,4,70,475077,475077
60686,2,184,475187,475187
60689,2,198,475262,475262
60693,2,243,475334,475334
60694,5,76,475334,475334
60695,2,76,475336,475336
60696,4,76,475344,475344
60697,3,377,475348,475348
60698,3,107,475349,475349
60699,10,107,475349,475349
60700,5,107,475349,475349
60701,4,107,475352,475352
60702,4,76,475352,475352
60703,3,70,475383,475383
60704,2,184,475504,475504
60707,4,107,475563,475563
60708,2,198,475594,475594
60710,5,76,475659,475659
60711,2,243,475659,475659
60712,2,76,475661,475661
60713,5,107,475667,475667
60714,3,107,475668,475668
60715,3,377,475669,475669
60716,4,76,475669,475669
60719,3,70,475702,475702
60720,4,70,475704,475704
60721,4,76,475714,475714
60729,2,184,475811,475811
60738,2,198,475925,475925
60742,10,107,475975,475975
60743,3,377,475975,475975
60744,3,107,475975,475975
60745,5,107,475975,475975
60746,4,107,475978,475978
60747,5,76,475982,475982
60748,2,243,475983,475983
60749,2,76,475984,475984
60750,4,76,475992,475992
60751,3,70,476008,476008
60752,4,76,476015,476015
60753,2,184,476106,476106
60756,4,107,476190,476190
60757,2,198,476256,476256
60759,5,107,476291,476291
60760,3,107,476293,476293
60761,3,377,476294,476294
60762,5,76,476304,476304
60763,2,243,476305,476305
60764,2,76,476305,476305
60767,4,76,476316,476316
60768,3,70,476325,476325
60769,3,70,476327,476327
60770,4,70,476328,476328
60777,2,184,476413,476413
60799,7,289,476548,476548
60800,8,289,476548,476548
60801,7,260,476550,476550
60802,8,260,476550,476550
60803,7,124,476552,476552
60804,8,124,476552,476552
60805,2,198,476590,476590
60807,5,107,476600,476600
60808,10,107,476600,476600
60809,3,377,476601,476601
60810,3,107,476601,476601
60811,4,107,476603,476603
60812,5,76,476630,476630
60813,2,243,476631,476631
60814,2,76,476632,476632
60815,3,70,476634,476634
60816,4,76,476640,476640
60818,4,76,476678,476678
60819,2,184,476729,476729
60824,4,107,476814,476814
60827,2,198,476921,476921
60828,3,107,476922,476922
60829,5,107,476922,476922
60830,3,377,476924,476924
60834,5,76,476954,476954
60835,2,76,476955,476955
60836,2,243,476955,476955
60837,3,70,476958,476958
60838,4,70,476959,476959
60839,4,76,476964,476964
60842,4,76,476979,476979
60847,2,184,477036,477036
60854,3,377,477230,477230
60855,10,107,477231,477231
60856,5,107,477231,477231
60857,3,107,477232,477232
60858,4,107,477234,477234
60859,2,198,477255,477255
60861,3,70,477264,477264
60862,5,76,477277,477277
60863,2,243,477277,477277
60864,2,76,477278,477278
60865,2,184,477332,477332
60868,4,107,477446,477446
60871,7,260,477523,477523
60872,8,260,477523,477523
60874,5,107,477548,477548
60875,3,377,477549,477549
60877,3,107,477550,477550
60887,3,70,477583,477583
60888,4,70,477585,477585
60889,2,198,477588,477588
60892,2,76,477603,477603
60893,5,76,477603,477603
60894,2,243,477603,477603
60897,4,76,477612,477612
60898,2,184,477639,477639
60901,4,76,477642,477642
60908,3,107,477856,477856
60909,3,377,477856,477856
60910,5,107,477857,477857
60911,10,107,477857,477857
60912,4,107,477860,477860
60913,3,70,477890,477890
60914,2,198,477919,477919
60916,5,76,477927,477927
60917,2,243,477927,477927
60918,2,76,477928,477928
60919,4,76,477937,477937
60920,4,76,477943,477943
60923,2,184,477956,477956
60924,4,107,478071,478071
60931,3,107,478175,478175
60932,5,107,478175,478175
60933,3,377,478177,478177
60936,3,70,478210,478210
60937,4,70,478211,478211
60942,2,198,478250,478250
60944,2,243,478252,478252
60945,5,76,478252,478252
60946,2,76,478254,478254
60947,4,76,478262,478262
60948,2,184,478262,478262
60952,4,76,478304,478304
60958,5,107,478483,478483
60959,10,107,478483,478483
60960,3,377,478484,478484
60961,3,107,478484,478484
60962,4,107,478485,478485
60965,3,70,478517,478517
60968,2,184,478559,478559
60969,5,76,478577,478577
60970,2,243,478577,478577
60971,2,76,478579,478579
60973,2,198,478583,478583
60974,4,76,478587,478587
60975,4,76,478605,478605
60976,4,107,478697,478697
60981,3,107,478801,478801
60982,5,107,478802,478802
60983,3,377,478803,478803
60984,3,70,478836,478836
60985,3,70,478838,478838
60986,4,70,478839,478839
60987,2,184,478866,478866
60988,2,243,478899,478899
60989,5,76,478899,478899
60990,2,76,478899,478899
60992,2,198,478915,478915
61001,3,377,479109,479109
61002,10,107,479110,479110
61003,5,107,479110,479110
61004,3,107,479111,479111
61005,4,107,479113,479113
61006,3,70,479145,479145
61009,2,184,479183,479183
61010,2,243,479221,479221
61011,5,76,479221,479221
61012,2,76,479223,479223
61013,4,76,479231,479231
61015,2,198,479246,479246
61016,4,76,479268,479268
61019,4,107,479325,479325
61027,3,107,479429,479429
61029,5,107,479430,479430
61030,3,377,479431,479431
61034,3,70,479464,479464
61035,4,70,479466,479466
61036,3,70,479466,479466
61039,2,184,479490,479490
61048,9,374,479512,479512
61049,10,374,479512,479512
61050,11,177,479513,479513
61051,4,374,479515,479515
61054,5,76,479546,479546
61055,2,243,479547,479547
61056,2,76,479547,479547
61057,4,76,479556,479556
61058,4,76,479569,479569
61060,2,198,479580,479580
61062,5,107,479738,479738
61063,10,107,479738,479738
61064,3,107,479739,479739
61065,3,377,479739,479739
61066,4,107,479740,479740
61069,3,70,479771,479771
61070,2,184,479786,479786
61073,2,243,479869,479869
61074,5,76,479869,479869
61075,2,76,479870,479870
61077,2,198,479912,479912
61090,4,107,479952,479952
61097,5,107,480056,480056
61098,3,107,480056,480056
61099,3,377,480057,480057
61100,21,195,480062,480062
61101,21,310,480062,480062
61102,21,295,480062,480062
61105,2,184,480091,480091
61106,3,70,480092,480092
61115,2,243,480195,480195
61116,2,76,480195,480195
61117,5,76,480195,480195
61118,4,76,480204,480204
61119,4,76,480233,480233
61121,2,198,480243,480243
61127,3,377,480364,480364
61128,5,107,480365,480365
61129,3,107,480365,480365
61130,10,107,480365,480365
61131,4,107,480367,480367
61132,3,70,480398,480398
61133,5,76,480517,480517
61134,2,243,480517,480517
61135,2,76,480518,480518
61138,4,76,480526,480526
61139,4,76,480534,480534
61143,2,198,480576,480576
61144,4,107,480578,480578
61151,0,261,480586,480586
61152,1,261,480587,480587
61159,5,107,480682,480682
61160,3,377,480683,480683
61161,3,107,480683,480683
61164,2,184,480704,480704
61165,3,70,480717,480717
61166,4,70,480719,480719
61170,5,76,480839,480839
61171,2,243,480839,480839
61172,2,76,480840,480840
61173,4,76,480849,480849
61177,4,76,480895,480895
61179,2,198,480906,480906
61184,3,377,480991,480991
61185,5,107,480991,480991
61186,10,107,480991,480991
61187,3,107,480991,480991
61188,4,107,480993,480993
61189,2,184,481011,481011
61190,3,70,481024,481024
61191,3,70,481026,481026
61200,5,76,481163,481163
61201,2,243,481163,481163
61202,2,76,481165,481165
61203,4,76,481173,481173
61206,4,76,481196,481196
61207,4,107,481206,481206
61211,2,198,481239,481239
61219,5,107,481310,481310
61220,3,377,481310,481310
61221,3,107,481311,481311
61222,2,184,481318,481318
61225,3,70,481345,481345
61226,4,70,481347,481347
61227,8,289,481428,481428
61228,7,289,481428,481428
61229,2,76,481489,481489
61230,2,243,481489,481489
61231,5,76,481489,481489
61237,2,198,481571,481571
61238,3,107,481617,481617
61239,5,107,481618,481618
61240,10,107,481618,481618
61241,3,377,481619,481619
61242,4,107,481621,481621
61243,3,70,481652,481652
61252,2,243,481811,481811
61253,5,76,481811,481811
61254,2,76,481812,481812
61255,4,76,481821,481821
61260,4,76,481859,481859
61261,4,107,481862,481862
61265,2,198,481902,481902
61268,2,184,481934,481934
61269,5,107,481936,481936
61271,3,107,481936,481936
61273,3,377,481938,481938
61275,3,70,481971,481971
61276,2,243,482136,482136
61277,2,76,482137,482137
61278,5,76,482137,482137
61283,4,76,482147,482147
61286,4,76,482160,482160
61288,2,260,482203,482203
61290,2,198,482235,482235
61291,2,184,482239,482239
61292,3,377,482243,482243
61293,5,107,482244,482244
61294,10,107,482244,482244
61295,3,107,482244,482244
61296,4,107,482246,482246
61297,3,70,482278,482278
61304,4,107,482458,482458
61305,2,76,482462,482462
61306,5,76,482462,482462
61307,2,243,482463,482463
61308,4,76,482472,482472
61311,4,76,482522,482522
61312,2,184,482545,482545
61314,5,107,482562,482562
61315,3,107,482562,482562
61316,3,377,482564,482564
61317,2,198,482566,482566
61318,3,70,482597,482597
61319,4,70,482598,482598
61322,7,289,482697,482697
61323,8,289,482697,482697
61324,8,260,482700,482700
61325,7,260,482700,482700
61326,7,124,482706,482706
61327,8,124,482706,482706
61374,5,76,482785,482785
61375,2,76,482785,482785
61376,2,243,482785,482785
61377,4,76,482795,482795
61378,4,76,482823,482823
61379,2,184,482862,482862
61380,10,107,482870,482870
61381,5,107,482870,482870
61382,3,107,482870,482870
61383,3,377,482871,482871
61384,4,107,482872,482872
61386,2,198,482900,482900
61387,3,70,482904,482904
61400,4,107,483084,483084
61404,5,76,483109,483109
61405,2,243,483110,483110
61406,2,76,483110,483110
61407,4,76,483119,483119
61408,4,76,483124,483124
61411,2,184,483171,483171
61412,5,107,483185,483185
61413,3,107,483187,483187
61414,3,377,483187,483187
61416,3,70,483219,483219
61417,3,70,483221,483221
61418,4,70,483222,483222
61419,2,198,483231,483231
61422,5,76,483431,483431
61423,2,76,483431,483431
61424,2,243,483431,483431
61425,4,76,483441,483441
61426,2,184,483467,483467
61427,4,76,483486,483486
61428,3,107,483492,483492
61429,10,107,483493,483493
61430,5,107,483493,483493
61433,3,377,483494,483494
61434,4,107,483495,483495
61437,3,70,483526,483526
61441,2,198,483563,483563
61452,4,107,483707,483707
61456,5,76,483756,483756
61457,2,243,483756,483756
61458,2,76,483757,483757
61459,4,76,483766,483766
61460,2,184,483774,483774
61461,4,76,483787,483787
61462,5,107,483810,483810
61463,3,377,483811,483811
61464,3,107,483811,483811
61465,3,70,483845,483845
61466,4,70,483847,483847
61468,2,198,483896,483896
61473,5,76,484080,484080
61474,2,243,484080,484080
61475,2,76,484082,484082
61476,2,184,484091,484091
61480,10,107,484119,484119
61481,3,107,484119,484119
61482,5,107,484119,484119
61483,3,377,484119,484119
61484,4,107,484121,484121
61487,3,70,484152,484152
61495,2,198,484225,484225
61504,4,107,484334,484334
61505,2,184,484398,484398
61506,2,243,484405,484405
61507,5,76,484405,484405
61508,2,76,484407,484407
61509,4,76,484415,484415
61510,3,107,484437,484437
61511,5,107,484437,484437
61512,3,377,484439,484439
61513,4,76,484450,484450
61514,3,70,484471,484471
61515,3,70,484473,484473
61516,4,70,484474,484474
61518,3,242,484542,484542
61521,2,198,484559,484559
61522,3,242,484628,484628
61523,3,242,484672,484672
61524,2,184,484692,484692
61527,2,243,484727,484727
61528,2,76,484728,484728
61529,5,76,484728,484728
61530,4,76,484737,484737
61533,3,107,484746,484746
61534,3,377,484747,484747
61535,10,107,484747,484747
61536,5,107,484747,484747
61537,4,107,484750,484750
61538,4,76,484751,484751
61541,3,70,484780,484780
61551,2,198,484890,484890
61555,4,107,484962,484962
61556,2,184,484999,484999
61557,2,243,485053,485053
61558,5,76,485053,485053
61559,2,76,485055,485055
61560,4,76,485063,485063
61561,5,107,485065,485065
61562,3,107,485065,485065
61563,3,377,485066,485066
61564,3,70,485099,485099
61565,3,70,485101,485101
61566,4,70,485102,485102
61567,4,76,485112,485112
61571,2,198,485223,485223
61574,2,184,485316,485316
61577,3,107,485373,485373
61578,3,377,485373,485373
61580,5,107,485374,485374
61581,10,107,485374,485374
61583,4,107,485377,485377
61584,5,76,485379,485379
61585,2,243,485379,485379
61586,2,76,485380,485380
61587,4,76,485388,485388
61590,3,70,485408,485408
61591,4,76,485414,485414
61601,2,198,485555,485555
61602,4,107,485588,485588
61605,2,184,485622,485622
61606,3,107,485694,485694
61607,5,107,485694,485694
61608,3,377,485696,485696
61609,2,76,485703,485703
61610,5,76,485703,485703
61611,2,243,485703,485703
61612,4,76,485713,485713
61613,4,76,485715,485715
61614,3,70,485729,485729
61615,4,70,485731,485731
61620,2,198,485886,485886
61623,2,184,485919,485919
61628,10,107,486003,486003
61629,5,107,486003,486003
61630,3,377,486003,486003
61631,3,107,486003,486003
61632,4,107,486005,486005
61633,2,243,486025,486025
61634,5,76,486025,486025
61635,2,76,486026,486026
61636,4,76,486035,486035
61637,3,70,486036,486036
61638,4,76,486077,486077
61643,4,107,486217,486217
61644,2,198,486220,486220
61645,2,184,486226,486226
61646,5,107,486324,486324
61647,3,107,486325,486325
61648,3,377,486326,486326
61649,5,76,486347,486347
61650,2,243,486347,486347
61651,2,76,486349,486349
61654,4,76,486357,486357
61655,3,70,486359,486359
61656,4,70,486361,486361
61659,4,76,486377,486377
61668,2,184,486543,486543
61669,2,198,486551,486551
61676,3,377,486632,486632
61677,3,107,486632,486632
61678,10,107,486633,486633
61679,5,107,486633,486633
61680,4,107,486635,486635
61683,3,70,486666,486666
61684,2,243,486673,486673
61685,5,76,486673,486673
61686,2,76,486674,486674
61694,4,107,486847,486847
61695,2,184,486849,486849
61697,2,198,486884,486884
61698,5,107,486955,486955
61701,3,377,486956,486956
61702,3,107,486957,486957
61703,3,70,486990,486990
61704,4,70,486992,486992
61705,2,243,486995,486995
61706,5,76,486996,486996
61707,2,76,486997,486997
61708,4,76,487005,487005
61709,4,76,487040,487040
61714,2,184,487144,487144
61720,2,198,487216,487216
61725,3,107,487264,487264
61726,3,377,487264,487264
61727,10,107,487265,487265
61728,5,107,487265,487265
61729,4,107,487267,487267
61732,3,70,487298,487298
61735,2,243,487320,487320
61736,5,76,487320,487320
61737,2,76,487322,487322
61738,4,76,487330,487330
61742,4,76,487341,487341
61743,2,184,487451,487451
61744,4,107,487479,487479
61748,2,198,487547,487547
61749,5,107,487585,487585
61750,3,107,487586,487586
61751,3,377,487587,487587
61752,3,70,487620,487620
61753,4,70,487622,487622
61754,2,243,487642,487642
61755,2,76,487643,487643
61756,5,76,487643,487643
61757,4,76,487653,487653
61759,4,76,487703,487703
61764,2,184,487768,487768
61774,7,124,487879,487879
61775,8,124,487879,487879
61776,2,198,487879,487879
61777,8,260,487882,487882
61778,7,260,487882,487882
61779,8,289,487887,487887
61780,7,289,487887,487887
61783,3,377,487894,487894
61784,5,107,487894,487894
61785,10,107,487894,487894
61786,3,107,487895,487895
61787,4,107,487897,487897
61790,3,70,487928,487928
61792,5,76,487968,487968
61793,2,243,487968,487968
61794,2,76,487970,487970
61795,4,76,487978,487978
61796,4,76,488004,488004
61797,2,184,488074,488074
61798,4,107,488108,488108
61802,2,198,488212,488212
61803,5,107,488214,488214
61804,3,107,488216,488216
61805,3,377,488216,488216
61806,3,70,488250,488250
61807,4,70,488251,488251
61809,2,76,488291,488291
61810,5,76,488291,488291
61811,2,243,488291,488291
61812,4,76,488301,488301
61813,4,76,488305,488305
61818,2,184,488371,488371
61830,5,107,488523,488523
61832,3,107,488523,488523
61833,3,377,488523,488523
61834,10,107,488523,488523
61836,4,107,488526,488526
61837,2,198,488543,488543
61838,3,70,488557,488557
61840,5,76,488616,488616
61841,2,76,488616,488616
61842,2,243,488617,488617
61843,4,76,488626,488626
61844,4,76,488667,488667
61845,2,184,488677,488677
61846,4,107,488738,488738
61849,5,107,488843,488843
61850,3,107,488845,488845
61852,3,377,488846,488846
61853,2,198,488875,488875
61854,3,70,488878,488878
61855,4,70,488880,488880
61860,5,76,488942,488942
61861,2,243,488942,488942
61862,2,76,488943,488943
61863,4,76,488952,488952
61866,4,76,488968,488968
61869,2,184,488994,488994
61885,3,377,489153,489153
61886,10,107,489153,489153
61887,5,107,489153,489153
61888,3,107,489155,489155
61889,4,107,489156,489156
61894,3,70,489187,489187
61895,2,198,489206,489206
61896,7,124,489232,489232
61897,8,124,489232,489232
61898,2,243,489267,489267
61899,5,76,489267,489267
61900,2,76,489267,489267
61903,2,184,489301,489301
61908,4,107,489367,489367
61909,5,107,489472,489472
61910,3,377,489474,489474
61911,3,107,489475,489475
61914,3,70,489508,489508
61916,4,70,489510,489510
61920,2,198,489537,489537
61921,5,76,489592,489592
61922,2,243,489592,489592
61923,2,76,489594,489594
61924,2,184,489597,489597
61925,4,76,489602,489602
61926,4,76,489630,489630
61933,10,107,489782,489782
61934,3,377,489782,489782
61935,5,107,489782,489782
61936,3,107,489784,489784
61937,4,107,489785,489785
61938,3,70,489815,489815
61939,7,260,489833,489833
61940,8,260,489833,489833
61941,8,124,489834,489834
61942,7,124,489834,489834
61943,7,289,489839,489839
61944,8,289,489839,489839
61946,2,198,489871,489871
61947,2,184,489903,489903
61948,2,243,489917,489917
61949,5,76,489917,489917
61950,2,76,489919,489919
61951,4,76,489927,489927
61952,4,76,489932,489932
61955,4,107,489997,489997
61956,5,107,490101,490101
61958,3,107,490102,490102
61959,3,377,490103,490103
61961,21,310,490106,490106
61962,21,195,490106,490106
61963,21,295,490107,490107
61965,3,70,490136,490136
61968,21,70,490140,490140
61976,2,198,490202,490202
61977,2,184,490219,490219
61982,2,243,490243,490243
61983,5,76,490243,490243
61984,2,76,490244,490244
61985,4,76,490253,490253
61990,4,76,490293,490293
61993,3,377,490408,490408
61994,5,107,490409,490409
61995,10,107,490409,490409
61996,3,107,490411,490411
61997,4,107,490411,490411
61999,3,70,490443,490443
62014,2,184,490526,490526
62015,2,198,490534,490534
62018,2,243,490567,490567
62019,5,76,490567,490567
62020,2,76,490567,490567
62021,4,76,490577,490577
62022,4,76,490594,490594
62023,4,107,490624,490624
62024,7,104,490657,490657
62025,8,104,490657,490657
62026,8,112,490657,490657
62027,7,112,490657,490657
62028,8,362,490660,490660
62029,7,362,490660,490660
62030,8,159,490661,490661
62031,7,159,490661,490661
62032,8,109,490663,490663
62033,7,109,490663,490663
62036,8,420,490742,490742
62037,7,420,490742,490742
62046,5,107,490792,490792
62047,3,107,490793,490793
62048,3,377,490793,490793
62050,8,289,490804,490804
62051,7,289,490804,490804
62053,8,124,490805,490805
62054,7,124,490805,490805
62055,7,260,490814,490814
62056,8,260,490814,490814
62057,2,184,490822,490822
62058,3,70,490826,490826
62059,4,70,490828,490828
62065,2,198,490867,490867
62066,2,243,490891,490891
62067,2,76,490892,490892
62068,5,76,490892,490892
62075,3,64,491038,491038
62077,12,64,491056,491056
62080,3,107,491100,491100
62081,10,107,491101,491101
62082,5,107,491101,491101
62083,3,377,491102,491102
62084,4,107,491104,491104
62085,2,184,491131,491131
62086,3,70,491133,491133
62090,2,198,491198,491198
62091,2,243,491214,491214
62092,2,76,491215,491215
62093,5,76,491215,491215
62094,4,76,491224,491224
62095,4,76,491257,491257
62101,4,107,491315,491315
62111,5,107,491418,491418
62112,3,107,491420,491420
62113,3,377,491421,491421
62114,21,195,491423,491423
62115,21,310,491423,491423
62116,21,295,491424,491424
62119,2,184,491446,491446
62120,3,70,491453,491453
62121,4,70,491455,491455
62122,21,70,491458,491458
62130,2,198,491530,491530
62131,5,76,491540,491540
62132,2,243,491540,491540
62133,2,76,491540,491540
62134,4,76,491550,491550
62135,4,76,491558,491558
62143,5,107,491726,491726
62144,10,107,491726,491726
62146,3,377,491727,491727
62147,3,107,491727,491727
62151,4,107,491729,491729
62156,2,184,491753,491753
62157,3,70,491760,491760
62158,12,260,491813,491813
62160,12,260,491852,491852
62161,14,260,491852,491852
62162,2,198,491861,491861
62163,5,76,491862,491862
62164,2,243,491862,491862
62165,2,76,491864,491864
62166,4,76,491872,491872
62172,3,64,491902,491902
62173,4,76,491920,491920
62174,12,64,491922,491922
62177,4,107,491940,491940
62178,2,260,491942,491942
62181,12,260,491961,491961
62186,3,107,492044,492044
62187,5,107,492044,492044
62188,3,377,492046,492046
62191,2,184,492051,492051
62194,3,70,492079,492079
62195,4,70,492081,492081
62202,5,76,492186,492186
62203,2,243,492187,492187
62204,2,76,492187,492187
62205,2,198,492193,492193
62206,4,76,492196,492196
62207,4,76,492221,492221
62209,3,377,492352,492352
62210,3,107,492354,492354
62211,10,107,492354,492354
62212,5,107,492354,492354
62214,4,107,492356,492356
62216,2,184,492358,492358
62217,3,70,492388,492388
62221,5,76,492509,492509
62222,2,243,492509,492509
62223,2,76,492510,492510
62224,4,76,492519,492519
62225,4,76,492522,492522
62226,2,198,492524,492524
62231,4,107,492568,492568
62238,3,107,492671,492671
62239,5,107,492671,492671
62240,3,377,492673,492673
62241,2,184,492675,492675
62248,3,70,492705,492705
62249,3,70,492707,492707
62255,5,76,492831,492831
62256,2,243,492831,492831
62257,2,76,492833,492833
62258,4,76,492841,492841
62259,2,198,492855,492855
62260,4,76,492884,492884
62263,3,377,492980,492980
62264,10,107,492980,492980
62265,5,107,492980,492980
62266,2,184,492981,492981
62267,3,107,492981,492981
62268,4,107,492982,492982
62269,3,70,493014,493014
62270,7,260,493062,493062
62271,8,260,493062,493062
62272,7,289,493064,493064
62273,8,289,493064,493064
62279,2,243,493156,493156
62280,5,76,493157,493157
62281,2,76,493158,493158
62282,4,76,493167,493167
62283,4,76,493185,493185
62284,2,198,493186,493186
62286,4,107,493224,493224
62289,2,184,493280,493280
62290,5,107,493297,493297
62291,3,107,493298,493298
62292,3,377,493299,493299
62295,3,70,493331,493331
62296,3,70,493333,493333
62297,2,243,493481,493481
62298,5,76,493482,493482
62300,2,76,493483,493483
62301,2,198,493518,493518
62306,2,184,493587,493587
62307,3,377,493605,493605
62308,10,107,493605,493605
62309,5,107,493605,493605
62310,3,107,493607,493607
62311,4,107,493608,493608
62313,3,70,493640,493640
62321,2,243,493804,493804
62322,5,76,493805,493805
62325,2,76,493806,493806
62327,4,76,493815,493815
62328,4,107,493820,493820
62332,4,76,493848,493848
62333,2,198,493851,493851
62340,5,107,493923,493923
62341,3,377,493924,493924
62342,3,107,493925,493925
62343,3,70,493959,493959
62344,4,70,493960,493960
62349,2,243,494130,494130
62350,5,76,494130,494130
62351,2,76,494131,494131
62352,4,76,494139,494139
62356,4,76,494149,494149
62358,2,198,494183,494183
62359,2,184,494202,494202
62360,3,377,494231,494231
62361,10,107,494232,494232
62362,5,107,494232,494232
62363,3,107,494232,494232
62364,4,107,494234,494234
62365,3,70,494266,494266
62378,4,107,494446,494446
62379,5,76,494454,494454
62380,2,243,494454,494454
62381,2,76,494456,494456
62382,4,76,494464,494464
62388,2,184,494507,494507
62389,4,76,494511,494511
62390,2,198,494512,494512
62395,5,107,494548,494548
62396,3,377,494550,494550
62397,3,107,494550,494550
62398,3,70,494583,494583
62399,3,70,494585,494585
62400,4,70,494585,494585
62404,5,76,494777,494777
62405,2,243,494777,494777
62406,2,76,494777,494777
62407,4,76,494787,494787
62409,4,76,494812,494812
62410,2,184,494816,494816
62411,2,198,494846,494846
62412,3,377,494856,494856
62413,5,107,494857,494857
62414,10,107,494857,494857
62415,3,107,494858,494858
62416,4,107,494860,494860
62417,3,70,494890,494890
62431,4,107,495072,495072
62434,5,76,495099,495099
62435,2,243,495099,495099
62436,2,76,495100,495100
62438,4,76,495109,495109
62440,4,76,495113,495113
62441,2,184,495121,495121
62445,5,107,495175,495175
62446,2,198,495177,495177
62447,3,107,495177,495177
62448,3,377,495177,495177
62450,3,70,495209,495209
62451,3,70,495211,495211
62452,4,70,495212,495212
62453,2,260,495276,495276
62454,2,260,495303,495303
62461,5,76,495422,495422
62462,2,243,495422,495422
62463,2,76,495424,495424
62464,2,184,495428,495428
62465,4,76,495432,495432
62467,4,76,495474,495474
62468,3,377,495484,495484
62469,5,107,495485,495485
62470,3,107,495485,495485
62471,10,107,495485,495485
62473,4,107,495488,495488
62478,2,198,495508,495508
62479,3,70,495518,495518
62493,4,107,495700,495700
62497,2,243,495744,495744
62498,5,76,495744,495744
62499,2,76,495744,495744
62500,2,184,495745,495745
62501,4,76,495754,495754
62502,4,76,495776,495776
62504,5,107,495803,495803
62505,3,107,495804,495804
62506,3,377,495805,495805
62507,3,70,495837,495837
62508,2,198,495840,495840
62515,0,261,496009,496009
62516,1,261,496010,496010
62517,2,184,496052,496052
62519,2,243,496066,496066
62520,5,76,496067,496067
62521,2,76,496068,496068
62522,4,76,496077,496077
62523,10,107,496111,496111
62524,5,107,496111,496111
62525,3,377,496111,496111
62527,3,107,496112,496112
62528,4,107,496113,496113
62533,3,70,496144,496144
62534,2,198,496171,496171
62547,4,107,496325,496325
62548,2,184,496349,496349
62549,2,243,496391,496391
62550,5,76,496391,496391
62551,2,76,496392,496392
62552,4,76,496401,496401
62553,5,107,496429,496429
62554,3,377,496430,496430
62555,3,107,496431,496431
62556,4,76,496438,496438
62558,3,70,496463,496463
62559,3,70,496465,496465
62560,4,70,496466,496466
62561,2,198,496503,496503
62566,2,184,496656,496656
62567,5,76,496716,496716
62568,2,243,496716,496716
62569,2,76,496717,496717
62572,4,76,496726,496726
62573,3,107,496739,496739
62574,10,107,496739,496739
62575,3,377,496739,496739
62576,5,107,496739,496739
62577,4,76,496739,496739
62578,4,107,496741,496741
62579,7,42,496746,496746
62580,8,42,496746,496746
62583,3,70,496772,496772
62585,2,198,496834,496834
62589,4,107,496953,496953
62590,2,184,496972,496972
62592,5,76,497039,497039
62593,2,243,497039,497039
62594,2,76,497040,497040
62599,5,107,497056,497056
62600,3,377,497057,497057
62602,3,107,497059,497059
62603,3,70,497091,497091
62604,4,70,497094,497094
62608,2,198,497165,497165
62617,2,184,497279,497279
62624,2,243,497361,497361
62625,5,76,497361,497361
62626,2,76,497363,497363
62627,3,377,497366,497366
62628,10,107,497366,497366
62629,5,107,497366,497366
62630,3,107,497366,497366
62631,4,107,497368,497368
62632,4,76,497371,497371
62635,3,70,497400,497400
62636,4,76,497402,497402
62647,2,198,497499,497499
62652,2,184,497575,497575
62653,4,107,497580,497580
62654,5,107,497684,497684
62655,3,107,497685,497685
62656,3,377,497685,497685
62657,2,243,497687,497687
62658,5,76,497687,497687
62659,2,76,497688,497688
62660,4,76,497697,497697
62661,4,76,497704,497704
62662,3,70,497719,497719
62663,4,70,497720,497720
62670,2,198,497829,497829
62671,2,184,497882,497882
62681,3,377,497993,497993
62683,5,107,497994,497994
62684,10,107,497994,497994
62685,3,107,497995,497995
62686,4,107,497996,497996
62687,2,243,498012,498012
62688,5,76,498012,498012
62689,2,76,498013,498013
62690,4,76,498022,498022
62694,3,70,498028,498028
62697,4,76,498065,498065
62707,2,198,498160,498160
62708,2,184,498199,498199
62709,4,107,498208,498208
62710,5,107,498312,498312
62711,3,107,498314,498314
62712,3,377,498315,498315
62713,2,243,498334,498334
62716,5,76,498335,498335
62717,2,76,498336,498336
62718,4,76,498345,498345
62719,3,70,498347,498347
62720,4,70,498349,498349
62723,4,76,498366,498366
62727,2,198,498493,498493
62728,2,184,498506,498506
62738,3,107,498621,498621
62739,10,107,498621,498621
62740,5,107,498621,498621
62741,3,377,498621,498621
62742,4,107,498624,498624
62745,3,70,498654,498654
62746,2,243,498657,498657
62747,5,76,498657,498657
62748,2,76,498659,498659
62751,4,76,498668,498668
62758,2,184,498802,498802
62760,2,198,498824,498824
62761,4,107,498835,498835
62762,5,107,498940,498940
62765,3,377,498942,498942
62766,3,107,498942,498942
62769,3,70,498975,498975
62770,4,70,498977,498977
62771,2,243,498982,498982
62772,5,76,498983,498983
62773,2,76,498984,498984
62774,4,76,498993,498993
62775,4,76,499029,499029
62776,2,184,499107,499107
62782,2,198,499156,499156
62785,2,260,499176,499176
62792,3,377,499249,499249
62793,3,107,499250,499250
62794,10,107,499250,499250
62795,5,107,499250,499250
62796,4,107,499252,499252
62799,3,70,499284,499284
62802,2,243,499305,499305
62803,5,76,499305,499305
62804,2,76,499308,499308
62805,4,76,499315,499315
62808,4,76,499330,499330
62810,2,184,499426,499426
62812,4,107,499464,499464
